iter	Accuracy	MultiClass
934	0.5292682927	1.134260854
935	0.5292682927	1.13417597
936	0.5292682927	1.134760096
937	0.5292682927	1.135618904
938	0.5243902439	1.136200251
939	0.5243902439	1.135988135
940	0.5243902439	1.135807348
941	0.5243902439	1.13598761
942	0.5243902439	1.136058726
943	0.5243902439	1.135819972
944	0.5243902439	1.135338439
945	0.5243902439	1.135607778
946	0.5243902439	1.135689453
947	0.5243902439	1.135047316
948	0.5243902439	1.135413623
949	0.5243902439	1.135636869
950	0.5243902439	1.135655594
951	0.5243902439	1.135788659
952	0.5243902439	1.135653997
953	0.5243902439	1.135703331
954	0.5243902439	1.135357511
955	0.5243902439	1.135331666
956	0.5243902439	1.135031501
957	0.5243902439	1.135240141
958	0.5243902439	1.134866024
959	0.5243902439	1.135501952
960	0.5243902439	1.137054395
961	0.5243902439	1.136813717
962	0.5243902439	1.136447521
963	0.5243902439	1.136343658
964	0.5243902439	1.136960114
965	0.5243902439	1.137982363
966	0.5243902439	1.139198838
967	0.5243902439	1.139568164
968	0.5243902439	1.14134852
969	0.5243902439	1.140956974
970	0.5243902439	1.140947625
971	0.5243902439	1.140948356
972	0.5243902439	1.140510445
973	0.5243902439	1.140175764
974	0.5243902439	1.139852661
975	0.5243902439	1.140552341
976	0.5243902439	1.140313614
977	0.5170731707	1.141439759
978	0.5170731707	1.141127435
979	0.5170731707	1.139965244
980	0.5219512195	1.138997168
981	0.5170731707	1.13974913
982	0.5170731707	1.139247279
983	0.5170731707	1.139133765
984	0.5170731707	1.138846649
985	0.5170731707	1.13887727
986	0.5170731707	1.13874145
987	0.5170731707	1.138080487
988	0.5170731707	1.137278847
989	0.5170731707	1.137655875
990	0.5170731707	1.138438504
991	0.5170731707	1.13871073
992	0.5170731707	1.139397503
993	0.5170731707	1.141456051
994	0.5243902439	1.141112932
995	0.5243902439	1.141328748
996	0.5170731707	1.141457175
997	0.5170731707	1.143190633
998	0.5292682927	1.143400741
999	0.5219512195	1.143913583
