,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
819,SP1,2010-10-03,Villarreal,Santander,0.525,0.8,0.5254237288135594,0.3658536585365854,0.26666666666666666,0.4576271186440678,0.5433938829374321,0.2685918335662164,0.18801428349635152,0.5546526123112367,0.2503432060972338,0.19500418159152952,0.5861816048115007,0.2455625641777908,0.1682558310107085,0.5690215784806385,0.2633757020396098,0.1676027194797517,0.5524619634322796,0.2654886657605121,0.1820493708072083,0.5675222329615481,0.25876661399283024,0.17371115304562165,0.5571605422869047,0.26073251003955433,0.18210694767354085,0.5571605422869047,0.26073251003955433,0.18210694767354085,1573.8309263971005,1434.5197361923097,1.0637489677952106,1.0795989812693247,1.100616745778036,1.0848164181497515,1.0462886503348932,1.0011622191730325,1.068342156454401,1.068342156454401,0.5609443699385557,0.25919920071416275,0.1798564293472816,0.38108794059127404,0.2591992007141627,139.31119020479082
820,SP1,2010-10-16,Ath Madrid,Getafe,0.35,0.4666666666666667,0.3220338983050847,0.5609756097560976,0.6666666666666666,0.47457627118644063,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5449330783938815,0.25430210325047803,0.20076481835564056,0.5052005943536404,0.2674591381872214,0.22734026745913816,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5392195506503745,0.2621206148994876,0.19865983445013796,0.5331374298158157,0.2602718161305557,0.20659075405362862,0.5264214224342408,0.2639521498402672,0.20962642772549187,0.5264214224342408,0.2639521498402672,0.20962642772549187,1519.6411646337503,1524.1213058787653,1.0634920634920635,1.0486215538847117,1.0996732026143792,1.0634920634920635,1.0597326649958227,1.0084349335365337,1.0672015401864978,1.0672015401864978,0.5275137021856474,0.26367142562301227,0.20881487219134034,0.3186988299943071,0.26367142562301227,-4.48014124501492
821,SP1,2010-10-16,Barcelona,Valencia,0.425,0.6666666666666666,0.711864406779661,0.5609756097560976,0.8666666666666667,0.4067796610169491,0.6676557863501484,0.20771513353115725,0.12462908011869436,0.6627466613514053,0.20091688259916285,0.13633645604943193,0.6487341772151899,0.22151898734177217,0.12974683544303797,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6983240223463686,0.18994413407821228,0.11173184357541899,0.7011820063770047,0.18541498120211297,0.11340301242088231,0.6796764883549232,0.19914088193838514,0.12118262970669172,0.6796764883549232,0.19914088193838514,0.12118262970669172,1750.02114589513,1618.3018563423711,1.0698412698412698,1.0478279030910609,1.1010452961672474,1.0615079365079365,1.0529411764705883,1.0043403078059523,1.0661508726207676,1.0661508726207676,0.6763616033264557,0.2016422096277139,0.12199618704583041,0.5543654162806253,0.20164220962771395,131.71928955275894
822,SP1,2010-10-16,Malaga,Real Madrid,0.425,0.4666666666666667,0.423728813559322,0.6829268292682927,0.8666666666666667,0.6440677966101694,0.11775700934579439,0.20934579439252335,0.6728971962616822,0.11908871246116672,0.19054193993786675,0.6903693476009666,0.12519470809362604,0.20770940206442504,0.667095889841949,0.11775700934579439,0.20934579439252335,0.6728971962616822,0.10655195234943744,0.20847121111846462,0.684976836532098,0.11047869675698185,0.1942008341431322,0.6953204690998859,0.11829478139802244,0.20597819392550398,0.6757270246764735,0.11829478139802244,0.20597819392550398,0.6757270246764735,1464.8011113286634,1723.528909699667,1.0615079365079365,1.0496376811594204,1.0941860359418603,1.0615079365079365,1.0427881297446515,1.0057243104118105,1.0646672904285615,1.0646672904285615,0.11667720639360571,0.2039464204874929,0.6793763731189013,-0.5626991667252956,0.203946420487493,-258.7277983710037
823,SP1,2010-10-17,Ath Bilbao,Zaragoza,0.35,0.26666666666666666,0.3728813559322034,0.3170731707317074,0.13333333333333333,0.4406779661016949,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5289088292559044,0.26072970456276984,0.21036146618132565,0.5203772913329774,0.2678412528919737,0.21178145577504895,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.5292652552926526,0.28019925280199254,0.19053549190535493,0.5345708241849587,0.26656882921823677,0.19886034659680465,0.5171828236163413,0.27054939616924206,0.21226778021441667,0.5171828236163413,0.27054939616924206,0.21226778021441667,1491.0052633396986,1442.5502730771573,1.0634920634920635,1.0803914395463692,1.0981043580222787,1.0631092553630697,1.0496732026143791,1.0057309233474587,1.0682608985002788,1.0682608985002788,0.5229856559614612,0.26923100043836984,0.207783343600169,0.31520231236129215,0.2692310004383698,48.45499026254129
824,SP1,2010-10-17,La Coruna,Osasuna,0.175,0.13333333333333333,0.4576271186440678,0.39024390243902446,0.26666666666666666,0.3389830508474576,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.41170367296119526,0.28947914505084044,0.2988171819879643,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.39415339136147154,0.29315158482509446,0.31269502381343406,0.4108211635144841,0.30284893464208756,0.28632990184342827,0.4065738235099993,0.29938617913009047,0.29403999735991027,0.40387914835209726,0.29190019444762166,0.304220657200281,0.40387914835209726,0.29190019444762166,0.304220657200281,1444.3787102390847,1446.4932536353467,1.0597826086956523,1.0795250896057347,1.1003787878787878,1.066001400560224,1.0583257322387758,1.0121719843942065,1.0672362871847243,1.0672362871847243,0.4067934566645451,0.29344139284169596,0.29976515049375896,0.10702830617078612,0.2934413928416959,-2.114543396261979
825,SP1,2010-10-17,Levante,Sociedad,0.3,0.3333333333333333,0.13559322033898305,0.34146341463414637,0.26666666666666666,0.2711864406779661,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.3846153846153846,0.2797202797202797,0.3356643356643356,0.39367311072056244,0.28295254833040423,0.3233743409490334,0.3739565943238731,0.2921535893155259,0.333889816360601,0.3842364532019704,0.29556650246305416,0.3201970443349753,0.39232028295674753,0.2963144131093259,0.3113653039339266,0.38793714188648915,0.28855818269951816,0.3235046754139927,0.38793714188648915,0.28855818269951816,0.3235046754139927,1489.179343384864,1495.196833355758,1.0625,1.0833333333333335,1.1044254658385093,1.0696428571428571,1.041025641025641,1.0195751210856951,1.0696004958904162,1.0696004958904162,0.38710412154207685,0.28974266817455624,0.32315321028336697,0.06395091125870989,0.2897426681745562,-6.017489970893848
826,SP1,2010-10-17,Mallorca,Espanol,0.35,0.4666666666666667,0.28813559322033894,0.29268292682926833,0.4,0.47457627118644063,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.4737295434969854,0.27993109388458226,0.24633936261843237,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.48657187993680884,0.287519747235387,0.22590837282780407,0.48445976712417876,0.28729590841085023,0.22824432446497106,0.4753447725873337,0.28205698855332756,0.24259823885933876,0.4753447725873337,0.28205698855332756,0.24259823885933876,1546.353412379233,1483.5839666994784,1.0676778564829073,1.0825174825174826,1.0996163627742574,1.0696969696969696,1.0539460539460541,1.0118406350670672,1.0678863899880313,1.0678863899880313,0.4789851860891018,0.28164989968741966,0.23936491422347866,0.23962027186562312,0.2816498996874195,62.769445679754654
827,SP1,2010-10-17,Santander,Almeria,0.325,0.26666666666666666,0.4067796610169491,0.4390243902439025,0.3333333333333333,0.4406779661016949,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.44,0.28,0.28,0.4324324324324324,0.28378378378378377,0.28378378378378377,0.4248366013071895,0.2875816993464052,0.2875816993464052,0.43940125543215836,0.2906808305166586,0.269917914051183,0.4365992842634684,0.29499951639423544,0.26840119934229617,0.4341170427154542,0.28763583198324577,0.2782471253013,0.4341170427154542,0.28763583198324577,0.2782471253013,1430.4917964532765,1446.918325957016,1.064935064935065,1.0822510822510822,1.1011904761904763,1.06993006993007,1.058522872476361,1.0179687884605917,1.066447334265142,1.066447334265142,0.4360822663013591,0.28710879244200377,0.2768089412566372,0.15927332504472191,0.2871087924420037,-16.426529503739403
828,SP1,2010-10-17,Sp Gijon,Sevilla,0.35,0.3333333333333333,0.28813559322033894,0.46341463414634154,0.5333333333333333,0.5932203389830508,0.27631578947368424,0.27631578947368424,0.4473684210526316,0.271087958324985,0.27930274494089363,0.4496092967341215,0.3029259896729776,0.28399311531841653,0.41308089500860584,0.2875816993464052,0.2875816993464052,0.4248366013071895,0.2796610169491525,0.288135593220339,0.43220338983050843,0.27406350890382325,0.2794981960492249,0.4464382950469519,0.27765170435104086,0.28098685995886125,0.441361435690098,0.27765170435104086,0.28098685995886125,0.441361435690098,1424.2319144846488,1571.135824578614,1.0644257703081232,1.084952828137907,1.1003787878787878,1.06993006993007,1.0516934046345812,1.0135525845407531,1.0687343185523577,1.0687343185523577,0.2808674214216387,0.28210010728333573,0.43703247129502554,-0.15616504987338686,0.2821001072833358,-146.90391009396512
829,SP1,2010-10-18,Hercules,Villarreal,0.375,0.4666666666666667,0.3728813559322034,0.6585365853658538,1.0,0.6101694915254238,0.33539731682146534,0.2889576883384932,0.3756449948400412,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.3626373626373627,0.27472527472527475,0.3626373626373627,0.333889816360601,0.2921535893155259,0.3739565943238731,0.32914725541827017,0.29167510633988253,0.3791776382418473,0.33494775278126765,0.2947137884832175,0.37033845873551485,0.3361886255566141,0.2883103692853935,0.37550100515799234,0.3361886255566141,0.2883103692853935,0.37550100515799234,1498.9087988162182,1577.8588661361337,1.064835164835165,1.0833333333333335,1.103030303030303,1.0696428571428571,1.05491452991453,1.018955719193983,1.073834159996337,1.073834159996337,0.3380076363495663,0.28732080818668254,0.37467155546375097,-0.03666391911418465,0.2873208081866827,-78.95006731991543
830,SP1,2010-10-23,Real Madrid,Santander,0.675,0.8666666666666667,0.6440677966101694,0.4390243902439025,0.4666666666666667,0.5254237288135594,0.8215962441314554,0.13380281690140844,0.04460093896713615,0.8029978586723768,0.12312633832976444,0.07387580299785866,0.7888757611560483,0.14632372989184766,0.06480050895210396,0.8250825082508252,0.1254125412541254,0.0495049504950495,0.8448208806879565,0.1133053887040318,0.04187373060801175,0.8567325398014114,0.1053735209381415,0.03789393926044704,0.8290692353518465,0.12026293144384935,0.0506678332043043,0.8290692353518465,0.12026293144384935,0.0506678332043043,1729.2537321558048,1438.13170334755,1.0676691729323309,1.0828985507246378,1.102284111400521,1.063157894736842,1.038318302149235,1.014978627510597,1.0674087452259948,1.0674087452259948,0.8247805329254709,0.12348377486337725,0.05173569221115196,0.773044840714319,0.12348377486337714,291.12202880825475
831,SP1,2010-10-23,Valencia,Mallorca,0.45,0.6666666666666666,0.3559322033898305,0.4390243902439025,0.4666666666666667,0.28813559322033894,0.595120015869867,0.249156913310851,0.15572307081928186,0.5961394175022167,0.2431621308232726,0.16069845167451058,0.5861816048115007,0.2455625641777908,0.1682558310107085,0.5970774629445346,0.24668726758497875,0.15623526947048655,0.6119806990702601,0.24020242438507708,0.14781687654466283,0.6150156229371122,0.23170356026933064,0.1532808167935572,0.5994255302948752,0.24288411097662474,0.15769035872850007,0.5994255302948752,0.24288411097662474,0.15769035872850007,1614.1315019065455,1531.983642995974,1.070276008492569,1.0822322285376837,1.100616745778036,1.0667672365627445,1.0407888290053895,1.0036882439983215,1.069399964846845,1.069399964846845,0.6000457354656552,0.24278038531306875,0.15717387922127596,0.44287185624437925,0.24278038531306878,82.14785891057159
832,SP1,2010-10-23,Zaragoza,Barcelona,0.275,0.13333333333333333,0.3220338983050847,0.5609756097560976,0.8666666666666667,0.6949152542372881,0.08537490720118782,0.1633259094283593,0.7512991833704529,0.10268562401263821,0.15797788309636648,0.7393364928909952,0.10171646535282898,0.1830896376350922,0.7151938970120788,0.07823613086770981,0.17069701280227595,0.7510668563300142,0.07462686567164178,0.14925373134328357,0.7761194029850745,0.07646710136336693,0.15293420272673386,0.7705986959098993,0.08486033159906127,0.16225880645406715,0.7528808619468715,0.08486033159906127,0.16225880645406715,0.7528808619468715,1436.5807951017982,1754.1915003309557,1.0648221343873518,1.0820512820512822,1.0923611111111111,1.0651515151515152,1.0307692307692309,1.005963029218843,1.0625851186219335,1.0625851186219335,0.086103469708437,0.1627244987425307,0.7511720315490322,-0.6650685618405953,0.1627244987425308,-317.6107052291575
833,SP1,2010-10-24,Almeria,Hercules,0.35,0.26666666666666666,0.38983050847457623,0.39024390243902446,0.3333333333333333,0.3389830508474576,0.4248366013071895,0.2875816993464052,0.2875816993464052,0.42099311195641,0.2849799527089545,0.29402693533463553,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.41929720071471116,0.2858844550327576,0.2948183442525313,0.43943870014771047,0.2843426883308715,0.276218611521418,0.43828903212059867,0.29004421243274914,0.2716667554466521,0.4281893298944453,0.28764866026651387,0.28416200983904094,0.4281893298944453,0.28764866026651387,0.28416200983904094,1439.2784190627424,1498.3036732882508,1.06993006993007,1.0796980796980797,1.1003787878787878,1.0599747474747474,1.0343773873185638,1.01404418516718,1.0663997738541817,1.0663997738541817,0.42653927513051454,0.2865154304628978,0.2869452944065877,0.1395939807239268,0.28651543046289774,-59.025254225508434
834,SP1,2010-10-24,Espanol,Levante,0.35,0.6,0.5084745762711864,0.46341463414634154,0.5333333333333333,0.15254237288135594,0.5362776025236593,0.27602523659305994,0.18769716088328076,0.5276653171390012,0.2715924426450742,0.20074224021592443,0.5052005943536404,0.2674591381872214,0.22734026745913816,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5542337298810357,0.2694191742477257,0.17634709587123865,0.544923775543302,0.27700291923451187,0.1780733052221862,0.5328332371609925,0.2742065781881131,0.19296018465089437,0.5328332371609925,0.2742065781881131,0.19296018465089437,1497.9537360827376,1496.5384114285955,1.065546218487395,1.0829375228352212,1.0996732026143792,1.0634920634920635,1.031024531024531,1.0027972937809002,1.0663407958729596,1.0663407958729596,0.5320444441830144,0.2723210979627162,0.19563445785426925,0.3364099863287452,0.2723210979627163,1.4153246541420685
835,SP1,2010-10-24,Getafe,Sp Gijon,0.375,0.4666666666666667,0.4406779661016949,0.41463414634146345,0.3333333333333333,0.3050847457627119,0.5433938829374321,0.2685918335662164,0.18801428349635152,0.5429508196721311,0.25639344262295083,0.20065573770491804,0.5341657995143947,0.25945195976413454,0.20638224072147068,0.5433938829374321,0.2685918335662164,0.18801428349635152,0.549618320610687,0.267175572519084,0.18320610687022904,0.5556439424071274,0.26250894916872164,0.1818471084241508,0.5391811602716976,0.26577201667783396,0.19504682305046858,0.5391811602716976,0.26577201667783396,0.19504682305046858,1516.8033518573395,1435.573775581317,1.0637489677952106,1.083404376243251,1.10122230710466,1.0637489677952106,1.0396825396825395,0.9998409289747874,1.0658989705585387,1.0658989705585387,0.5434411210778249,0.2642822030703739,0.19227667585180105,0.35116444522602386,0.264282203070374,81.2295762760225
836,SP1,2010-10-24,Osasuna,Malaga,0.35,0.3333333333333333,0.3559322033898305,0.3658536585365854,0.26666666666666666,0.3050847457627119,0.4452054794520548,0.28767123287671237,0.2671232876712329,0.4399434286291545,0.28427113849883834,0.2757854328720073,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.43940125543215836,0.2906808305166586,0.269917914051183,0.4437869822485207,0.2958579881656805,0.2603550295857988,0.44656147662994944,0.29026495980946715,0.2631735635605835,0.4403362924036605,0.2885896316368606,0.27107407595947886,0.4403362924036605,0.2885896316368606,0.27107407595947886,1449.2383730603724,1459.0762888725258,1.0695970695970696,1.082390246569351,1.1003787878787878,1.058522872476361,1.0242424242424242,1.0132730015082956,1.0661932168078876,1.0661932168078876,0.43858151277597063,0.2887398160574368,0.27267867116659256,0.16590284160937807,0.2887398160574368,-9.83791581215337
837,SP1,2010-10-24,Sevilla,Ath Bilbao,0.35,0.4666666666666667,0.4915254237288135,0.46341463414634154,0.4666666666666667,0.4406779661016949,0.5518087063151441,0.26057633353770693,0.187614960147149,0.5429508196721311,0.25639344262295083,0.20065573770491804,0.5341657995143947,0.25945195976413454,0.20638224072147068,0.5362776025236593,0.27602523659305994,0.18769716088328076,0.549618320610687,0.267175572519084,0.18320610687022904,0.55149657280808,0.260469357605927,0.18803406958599297,0.5411607568770871,0.26297980601049453,0.19585943711241852,0.5411607568770871,0.26297980601049453,0.19585943711241852,1559.7939634819459,1496.9747413150576,1.0660130718954248,1.083404376243251,1.10122230710466,1.065546218487395,1.0396825396825395,1.0129876510973488,1.0681385794059213,1.0681385794059213,0.5435799168997838,0.26325643933298154,0.1931636437672347,0.3504162731325491,0.2632564393329815,62.81922216688827
838,SP1,2010-10-24,Villarreal,Ath Madrid,0.5,0.8666666666666667,0.6779661016949152,0.4390243902439025,0.4666666666666667,0.28813559322033894,0.40822528363047,0.28889789303079416,0.3028768233387358,0.4399434286291545,0.2757854328720073,0.28427113849883834,0.41232227488151657,0.27488151658767773,0.3127962085308057,0.41746111389864526,0.28901154039136984,0.29352734570998495,0.4194344277851585,0.28373505408996014,0.29683051812488137,0.4103023904901011,0.2869745043312268,0.3027231051786721,0.4143157366202487,0.28460594673609785,0.30107831664365337,0.4143157366202487,0.28460594673609785,0.30107831664365337,1578.463991664101,1526.959118655176,1.0650555615492503,1.082390246569351,1.1024033437826541,1.0646367521367521,1.0365925634467834,1.007118530316818,1.0679726522474784,1.0679726522474784,0.41704004906944286,0.28356222934690395,0.29939772158365313,0.11764232748578973,0.283562229346904,51.50487300892496
839,SP1,2010-10-25,Sociedad,La Coruna,0.25,0.2,0.2542372881355932,0.24390243902439027,0.13333333333333333,0.5932203389830508,0.4452054794520548,0.28767123287671237,0.2671232876712329,0.4399434286291545,0.28427113849883834,0.2757854328720073,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.4485336400230017,0.2898217366302473,0.26164462334675104,0.46077032810271046,0.2845934379457918,0.25463623395149787,0.4609531175014414,0.2904822900230977,0.24856459247546078,0.4488550333265691,0.28815384855532833,0.2629911181181025,0.4488550333265691,0.28815384855532833,0.2629911181181025,1487.8377653120265,1441.633590814059,1.0695970695970696,1.082390246569351,1.1003787878787878,1.0616605616605617,1.0334660179861417,1.0185061132028232,1.0711013469229431,1.0711013469229431,0.44577461942126334,0.2871425810504701,0.2670827995282665,0.17869181989299682,0.2871425810504702,46.204174497967415
840,SP1,2010-10-30,Barcelona,Sevilla,0.525,0.8666666666666667,0.7288135593220338,0.41463414634146345,0.4666666666666667,0.5423728813559322,0.7271285034373347,0.18759915388683238,0.0852723426758329,0.7317282889079965,0.16543422184006878,0.10283748925193466,0.6850989078133353,0.19808294508516003,0.11681814710150464,0.7367011098354381,0.1727898966704937,0.09050899349406812,0.7491486946651532,0.1623155505107832,0.08853575482406358,0.7641133840932025,0.16337950646729663,0.07250710943950098,0.7373641556513311,0.17223104365578537,0.09040480069288351,0.7373641556513311,0.17223104365578537,0.09040480069288351,1758.6362733646079,1565.423035057852,1.0661028893587032,1.0512519208171383,1.0974761318010746,1.0522500755058894,1.0268065268065267,1.0066971541712224,1.0595171924378444,1.0595171924378444,0.7335809000068904,0.1742579202215257,0.09216117977158397,0.6414197202353064,0.17425792022152564,193.21323830675578
841,SP1,2010-10-30,Hercules,Real Madrid,0.35,0.4,0.28813559322033894,0.8292682926829269,0.8666666666666667,0.6440677966101694,0.09352517985611511,0.18705035971223022,0.7194244604316546,0.10284810126582279,0.18512658227848103,0.7120253164556962,0.1074195214322603,0.19022206920296095,0.7023584093647788,0.09352517985611511,0.18705035971223022,0.7194244604316546,0.08872581721147432,0.17745163442294865,0.733822548365577,0.09018567639257297,0.18037135278514593,0.7294429708222813,0.09860925345226325,0.18796773861658964,0.7134230079311471,0.09860925345226325,0.18796773861658964,0.7134230079311471,1499.4775838226417,1731.1581708109557,1.0692307692307692,1.0803418803418803,1.0952111613876319,1.0692307692307692,1.024606971975393,1.0080213903743314,1.061888597863768,1.061888597863768,0.09668099786486088,0.18540097941839706,0.7179180227167421,-0.6212370248518813,0.18540097941839706,-231.68058698831396
842,SP1,2010-10-30,Valencia,Zaragoza,0.4,0.4666666666666667,0.3728813559322034,0.34146341463414637,0.13333333333333333,0.3728813559322034,0.6622550319146767,0.21412402879458367,0.12362093929073965,0.661688446380419,0.21053723293922422,0.12777432068035677,0.6270096463022509,0.2331189710610933,0.13987138263665597,0.6559254456657416,0.21813686876643598,0.1259376855678224,0.6666666666666667,0.21333333333333335,0.12000000000000002,0.6755367701152557,0.20462317103076208,0.11984005885398218,0.660056680096566,0.21497258847181736,0.1249707314316165,0.660056680096566,0.21497258847181736,0.1249707314316165,1599.3216616677653,1432.136022068146,1.0785659298361376,1.0794894760412002,1.0999115826702033,1.0587246599948679,1.0416666666666665,1.0139070693849226,1.066916483611147,1.066916483611147,0.6586494209047677,0.21547734785863343,0.12587323123659874,0.532776189668169,0.21547734785863348,167.1856395996192
843,SP1,2010-10-31,Ath Bilbao,Getafe,0.375,0.4,0.47457627118644063,0.5121951219512195,0.6,0.5084745762711864,0.4701492537313433,0.26865671641791045,0.2611940298507463,0.48908296943231444,0.2724890829694323,0.23842794759825325,0.452054794520548,0.27397260273972607,0.27397260273972607,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.48033707865168535,0.26685393258426965,0.2528089887640449,0.48264984227129337,0.27484227129337535,0.2425078864353312,0.47157961474630317,0.2768269714882429,0.251593413765454,0.47157961474630317,0.2768269714882429,0.251593413765454,1491.3456697391514,1522.0138531951818,1.0634920634920635,1.0485347985347986,1.106060606060606,1.0686129588568614,1.04093567251462,1.0106806950422447,1.0655943282968416,1.0655943282968416,0.4717396647444623,0.27425525450161253,0.25400508075392525,0.21773458399053702,0.2742552545016125,-30.66818345603042
844,SP1,2010-10-31,Ath Madrid,Almeria,0.35,0.4666666666666667,0.2542372881355932,0.4390243902439025,0.3333333333333333,0.5084745762711864,0.6264014466546112,0.21699819168173598,0.1566003616636528,0.5955024986118822,0.23667406996113272,0.167823431426985,0.5861816048115007,0.2455625641777908,0.1682558310107085,0.6104945747546898,0.245804394572283,0.143701030673027,0.6317689530685922,0.23014440433213,0.138086642599278,0.6323999876876353,0.22616582703179672,0.14143418528056803,0.614157218944065,0.23669031359809053,0.14915246745784436,0.614157218944065,0.23669031359809053,0.14915246745784436,1521.0629018831057,1438.1045085283515,1.0642802155504234,1.083389728551019,1.100616745778036,1.0705988198248262,1.034547152194211,1.0071832504112004,1.064214098737732,1.064214098737732,0.6138829379346301,0.23434125986913126,0.1517758021962385,0.4621071357383916,0.23434125986913135,82.95839335475421
845,SP1,2010-10-31,La Coruna,Espanol,0.09999999999999998,0.06666666666666667,0.4406779661016949,0.41463414634146345,0.6,0.4915254237288135,0.35752979414951247,0.28494041170097506,0.35752979414951247,0.37046521553563805,0.29876227059325644,0.3307725138711054,0.38003502626970226,0.2942206654991243,0.32574430823117334,0.3603002502085071,0.29274395329441205,0.3469557964970809,0.35294117647058826,0.29411764705882354,0.35294117647058826,0.3497596063128816,0.29798250447200186,0.35225788921511647,0.3564437194127243,0.29113260312281514,0.3524236774644604,0.3564437194127243,0.29113260312281514,0.3524236774644604,1435.6097120468987,1505.114939458732,1.0634865767945616,1.0797235023041476,1.0963901689708142,1.0674857549857548,1.0303030303030303,1.013867589846249,1.0667269927173697,1.0667269927173697,0.36048981347153475,0.2931290823580279,0.3463811041704372,0.014108709301097533,0.29312908235802804,-69.50522741183318
846,SP1,2010-10-31,Malaga,Sociedad,0.25,0.26666666666666666,0.22033898305084745,0.41463414634146345,0.4,0.3559322033898305,0.4485336400230017,0.2898217366302473,0.26164462334675104,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4324324324324324,0.28378378378378377,0.28378378378378377,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.4645476772616137,0.2787286063569682,0.2567237163814181,0.4564016334374249,0.28296901273120345,0.2606293538313716,0.45241267450616923,0.2837861321902334,0.26380119330359725,0.45241267450616923,0.2837861321902334,0.26380119330359725,1451.6146355947362,1493.8616440791868,1.0616605616605617,1.0808080808080809,1.1011904761904763,1.064935064935065,1.025062656641604,1.0097016735386855,1.0678122313149871,1.0678122313149871,0.4520640032676792,0.2834752601483532,0.26446073658396757,0.18760326668371163,0.2834752601483532,-42.24700848445059
847,SP1,2010-10-31,Santander,Osasuna,0.2,0.26666666666666666,0.5084745762711864,0.5365853658536586,0.5333333333333333,0.423728813559322,0.37499999999999994,0.28409090909090906,0.34090909090909083,0.38578680203045684,0.2893401015228426,0.3248730964467005,0.394471259324265,0.3128565160157964,0.29267222465993853,0.3739565943238731,0.2921535893155259,0.333889816360601,0.3859649122807018,0.29239766081871343,0.3216374269005848,0.381875113450717,0.29739970956616446,0.32072517698311853,0.3870405262461986,0.2899808277138702,0.32297864603993126,0.3870405262461986,0.2899808277138702,0.32297864603993126,1436.227264692399,1456.700026338162,1.0666666666666669,1.0800438596491229,1.1021908400638392,1.0696428571428571,1.0363636363636364,1.018932747016977,1.0676482499225786,1.0676482499225786,0.38389196673780135,0.2935250177197115,0.3225830155424871,0.061308951195314265,0.2935250177197115,-20.47276164576283
848,SP1,2010-10-31,Sp Gijon,Villarreal,0.275,0.26666666666666666,0.2711864406779661,0.5853658536585367,0.8666666666666667,0.6779661016949152,0.26829268292682923,0.2845528455284553,0.4471544715447154,0.2682129051442165,0.28040440083258994,0.4513826940231936,0.3029259896729776,0.28399311531841653,0.41308089500860584,0.26829268292682923,0.2845528455284553,0.4471544715447154,0.27005203660506016,0.2777678090794904,0.4521801543154495,0.27066929133858264,0.28149606299212593,0.4478346456692913,0.27308629231232423,0.2829867017012907,0.443927005986385,0.27308629231232423,0.2829867017012907,0.443927005986385,1430.3632742434747,1584.3602084361714,1.064935064935065,1.0806902535428518,1.1003787878787878,1.064935064935065,1.0286083425618309,1.014985014985015,1.0675936424188504,1.0675936424188504,0.274327271654893,0.28234256033526434,0.4433301680098427,-0.1690028963549497,0.2823425603352643,-153.9969341926967
849,SP1,2010-11-01,Mallorca,Levante,0.35,0.4666666666666667,0.3050847457627119,0.46341463414634154,0.5333333333333333,0.15254237288135594,0.5811043763554468,0.24773397097258518,0.17116165267196795,0.5435134260757037,0.26399223552248463,0.19249433840181174,0.5341657995143947,0.25945195976413454,0.20638224072147068,0.5657627796668286,0.26245106723433437,0.17178615309883705,0.5821375682990348,0.25583414185773373,0.16202828984323137,0.5864519415003274,0.24738667507457976,0.16616138342509273,0.5661422557057391,0.25592732107245736,0.1779304232218037,0.5661422557057391,0.25592732107245736,0.1779304232218037,1546.7934832347541,1489.3772080526012,1.062260027172308,1.082282913165266,1.10122230710466,1.0583983548055405,1.0286269566130897,1.003040918600691,1.0705093992765224,1.0705093992765224,0.5656775503529018,0.25608808657134585,0.17823436307575238,0.38744318727714944,0.25608808657134585,57.41627518215296
850,SP1,2010-11-06,Espanol,Malaga,0.35,0.6,0.5084745762711864,0.24390243902439027,0.06666666666666667,0.23728813559322032,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.48479473820345115,0.28936185936518494,0.22584340243136386,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.4917509313464608,0.2846194784459819,0.22362959020755718,0.5051002000721572,0.27564039489652004,0.21925940503132277,0.5019483682415977,0.2788602045786654,0.219191427179737,0.4918292378472841,0.2779271728663647,0.23024358928635114,0.4918292378472841,0.2779271728663647,0.23024358928635114,1495.9904026056645,1439.967513679284,1.0676778564829073,1.0799626484484741,1.0996163627742574,1.064685750549625,1.0365472224110968,0.9961183891314895,1.0645162368054506,1.0645162368054506,0.49203267127764105,0.2794235793625993,0.22854374935975968,0.26348892191788137,0.2794235793625992,56.022888926380574
