,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,HomeTeam_Alaves,HomeTeam_Almeria,HomeTeam_Ath Bilbao,HomeTeam_Ath Madrid,HomeTeam_Barcelona,HomeTeam_Betis,HomeTeam_Celta,HomeTeam_Cordoba,HomeTeam_Eibar,HomeTeam_Elche,HomeTeam_Espanol,HomeTeam_Getafe,HomeTeam_Girona,HomeTeam_Granada,HomeTeam_Hercules,HomeTeam_Huesca,HomeTeam_La Coruna,HomeTeam_Las Palmas,HomeTeam_Leganes,HomeTeam_Levante,HomeTeam_Malaga,HomeTeam_Mallorca,HomeTeam_Numancia,HomeTeam_Osasuna,HomeTeam_Real Madrid,HomeTeam_Recreativo,HomeTeam_Santander,HomeTeam_Sevilla,HomeTeam_Sociedad,HomeTeam_Sp Gijon,HomeTeam_Tenerife,HomeTeam_Valencia,HomeTeam_Valladolid,HomeTeam_Vallecano,HomeTeam_Villarreal,HomeTeam_Xerez,HomeTeam_Zaragoza,AwayTeam_Alaves,AwayTeam_Almeria,AwayTeam_Ath Bilbao,AwayTeam_Ath Madrid,AwayTeam_Barcelona,AwayTeam_Betis,AwayTeam_Celta,AwayTeam_Cordoba,AwayTeam_Eibar,AwayTeam_Elche,AwayTeam_Espanol,AwayTeam_Getafe,AwayTeam_Girona,AwayTeam_Granada,AwayTeam_Hercules,AwayTeam_Huesca,AwayTeam_La Coruna,AwayTeam_Las Palmas,AwayTeam_Leganes,AwayTeam_Levante,AwayTeam_Malaga,AwayTeam_Mallorca,AwayTeam_Numancia,AwayTeam_Osasuna,AwayTeam_Real Madrid,AwayTeam_Recreativo,AwayTeam_Santander,AwayTeam_Sevilla,AwayTeam_Sociedad,AwayTeam_Sp Gijon,AwayTeam_Tenerife,AwayTeam_Valencia,AwayTeam_Valladolid,AwayTeam_Vallecano,AwayTeam_Villarreal,AwayTeam_Xerez,AwayTeam_Zaragoza
1337,SP1,29/01/12,Santander,Valencia,0.3200000000000001,0.06666666666666667,0.3488372093023256,0.7200000000000001,0.5333333333333333,0.48837209302325585,0.2888402625820569,0.2844638949671772,0.42669584245076586,0.28289473684210525,0.28289473684210525,0.43421052631578944,0.2750316856780735,0.29277566539923955,0.43219264892268694,0.2888402625820569,0.2844638949671772,0.42669584245076586,0.26786368633198976,0.2836203737632833,0.44851593990472705,3.65,3.48,2.2,3.36,3.28,2.14,3.36,3.28,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1338,SP1,29/01/12,Sociedad,Sp Gijon,0.56,0.4,0.5813953488372093,0.6000000000000001,0.5333333333333333,0.5813953488372093,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.4782608695652174,0.2826086956521739,0.2391304347826087,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.4907216494845361,0.28144329896907216,0.22783505154639172,2.02,3.48,4.34,1.98,3.32,3.82,1.98,3.32,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,SP1,30/01/12,Osasuna,Ath Madrid,0.52,0.26666666666666666,0.6046511627906976,0.6800000000000002,0.5333333333333333,0.5813953488372093,0.30420841683366734,0.28577154308617236,0.41002004008016035,0.3068856351404828,0.2882865057380293,0.4048278591214879,0.35056967572305,0.28483786152497814,0.364592462751972,0.3141116751269035,0.2899492385786802,0.39593908629441626,0.2911392405063291,0.2911392405063291,0.4177215189873418,3.35,3.4,2.5,3.03,3.28,2.33,3.03,3.28,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,SP1,18/02/12,Getafe,Espanol,0.9200000000000002,0.8666666666666667,0.5813953488372093,0.3200000000000001,0.06666666666666667,0.37209302325581395,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.4427206508371961,0.29287673824614513,0.2644026109166588,0.4033905672679852,0.2836339926103021,0.3129754401217127,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.4494688095886679,0.29283573958049575,0.2576954508308363,2.25,3.43,3.8,2.14,3.27,3.42,2.14,3.27,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,SP1,18/02/12,Real Madrid,Santander,0.9200000000000002,0.7333333333333333,0.8372093023255814,0.3600000000000001,0.13333333333333333,0.3255813953488372,0.8656339805144738,0.09840891567954019,0.03595710380598584,0.8637624220013866,0.0956782990524613,0.04055927894615207,0.8214395728514221,0.12157305678201048,0.05698737036656742,0.8513513513513513,0.10405405405405405,0.0445945945945946,0.8717866836979082,0.09133003353025705,0.036883282771834586,1.11,13.02,34.0,1.08,10.45,22.64,1.08,10.45,22.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362,SP1,18/02/12,Sevilla,Osasuna,0.6400000000000001,0.5333333333333333,0.627906976744186,0.6800000000000002,0.5333333333333333,0.441860465116279,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.5611722264285397,0.26032156059323924,0.17850621297822117,0.5341657995143947,0.25945195976413454,0.20638224072147068,0.5438365194462755,0.28510217534607774,0.17106130520764665,0.5674002751031636,0.2572214580467675,0.17537826685006877,1.75,3.75,5.83,1.7,3.54,5.1,1.7,3.54,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,SP1,19/02/12,Ath Bilbao,Malaga,0.6800000000000002,0.5333333333333333,0.5348837209302325,0.3200000000000001,0.2,0.3953488372093023,0.5143906919779547,0.2614819350887937,0.2241273729332517,0.49988098071887643,0.2727921923351583,0.22732682694596523,0.4923780487804878,0.2679115853658537,0.23971036585365857,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.5036977813312012,0.2672396562062762,0.22906256246252246,1.95,3.73,4.5,1.87,3.47,4.04,1.87,3.47,4.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,SP1,19/02/12,Barcelona,Valencia,0.8800000000000001,0.7333333333333333,0.8372093023255814,0.8400000000000001,0.8666666666666667,0.5348837209302325,0.7512991833704529,0.1633259094283593,0.08537490720118782,0.7485207100591716,0.17011834319526628,0.08136094674556213,0.7151938970120788,0.1830896376350922,0.10171646535282898,0.7271285034373347,0.18759915388683238,0.0852723426758329,0.7612456747404844,0.1522491349480969,0.08650519031141868,1.29,6.23,13.23,1.25,5.79,10.65,1.25,5.79,10.65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1365,SP1,19/02/12,Granada,Sociedad,0.4800000000000001,0.2,0.27906976744186046,0.6000000000000001,0.4,0.46511627906976744,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.42307692307692313,0.2884615384615385,0.2884615384615385,0.4033905672679852,0.2836339926103021,0.3129754401217127,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.40574282147315854,0.29712858926342073,0.29712858926342073,2.44,3.35,3.31,2.32,3.24,3.07,2.32,3.24,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,SP1,19/02/12,Levante,Vallecano,0.44000000000000006,0.4,0.441860465116279,0.4800000000000001,0.26666666666666666,0.48837209302325585,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.40639082343301924,0.3015157722244981,0.29209340434248254,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.4056857472147522,0.29258547829427584,0.30172877449097196,2.38,3.51,3.3,2.29,3.26,3.09,2.29,3.26,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1367,SP1,19/02/12,Mallorca,Villarreal,0.52,0.4666666666666667,0.27906976744186046,0.52,0.3333333333333333,0.5581395348837209,0.41746111389864526,0.28901154039136984,0.29352734570998495,0.415347137637028,0.30146163215590743,0.2831912302070646,0.39367311072056244,0.28295254833040423,0.3233743409490334,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.4075777152846394,0.2939499885992247,0.2984722961161359,2.39,3.38,3.35,2.31,3.23,3.07,2.31,3.23,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1368,SP1,19/02/12,Sp Gijon,Ath Madrid,0.52,0.4,0.3953488372093023,0.7200000000000001,0.5333333333333333,0.5581395348837209,0.2341530251676642,0.27547414725607555,0.4903728275762601,0.2391304347826087,0.2826086956521739,0.4782608695652174,0.27397260273972607,0.27397260273972607,0.452054794520548,0.24929178470254953,0.28328611898017,0.4674220963172804,0.22783505154639172,0.28144329896907216,0.4907216494845361,4.32,3.64,2.0,3.92,3.36,1.94,3.92,3.36,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,SP1,20/02/12,Zaragoza,Betis,0.4800000000000001,0.26666666666666666,0.46511627906976744,0.6000000000000001,0.4,0.5116279069767442,0.36258755665430564,0.2946023897816234,0.34281005356407085,0.3670872875169465,0.2925226822400667,0.34039003024298675,0.364592462751972,0.28483786152497814,0.35056967572305,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.35777471987418913,0.29722822881855715,0.34499705130725383,2.79,3.29,2.9,2.57,3.2,2.73,2.57,3.2,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,SP1,25/02/12,Betis,Getafe,0.6000000000000001,0.4666666666666667,0.6046511627906976,0.8400000000000001,0.6666666666666666,0.3953488372093023,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.4569015166058744,0.2754847379535419,0.26761374544058353,0.46979627989371125,0.28325952170062,0.24694419840566875,2.2,3.51,3.94,2.05,3.32,3.6,2.05,3.32,3.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,SP1,25/02/12,Espanol,Levante,0.3600000000000001,0.13333333333333333,0.37209302325581395,0.52,0.6,0.627906976744186,0.5433938829374321,0.2685918335662164,0.18801428349635152,0.5352112676056339,0.26760563380281693,0.1971830985915493,0.5203772913329774,0.2678412528919737,0.21178145577504895,0.5433938829374321,0.2685918335662164,0.18801428349635152,0.5542337298810357,0.2694191742477257,0.17634709587123865,1.8,3.75,5.55,1.74,3.51,4.89,1.74,3.51,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,SP1,25/02/12,Malaga,Zaragoza,0.3600000000000001,0.2,0.3255813953488372,0.56,0.26666666666666666,0.48837209302325585,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6323396567299007,0.23396567299006324,0.13369467028003615,0.6033755274261603,0.2320675105485232,0.16455696202531644,0.6297577854671281,0.2249134948096886,0.14532871972318342,0.6466547192353644,0.22401433691756273,0.1293309438470729,1.53,4.36,8.1,1.48,4.03,6.9,1.48,4.03,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1373,SP1,25/02/12,Santander,Sp Gijon,0.44000000000000006,0.13333333333333333,0.3023255813953488,0.6400000000000001,0.5333333333333333,0.4186046511627907,0.45925577013659924,0.2896844088553933,0.25105982100800756,0.46579804560260585,0.2893593919652551,0.24484256243213898,0.4923780487804878,0.2679115853658537,0.23971036585365857,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.47271463329857494,0.28501911713590544,0.24226624956551962,2.15,3.43,4.04,2.05,3.26,3.7,2.05,3.26,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,SP1,26/02/12,Ath Madrid,Barcelona,0.6800000000000002,0.5333333333333333,0.5813953488372093,0.8800000000000001,0.7333333333333333,0.7674418604651162,0.13373025745734066,0.2161921021250311,0.6500776404176282,0.14695216715593162,0.20764980141599035,0.6453980314280781,0.13987138263665594,0.23311897106109325,0.6270096463022508,0.13373025745734066,0.2161921021250311,0.6500776404176282,0.13911290322580647,0.21169354838709684,0.6491935483870969,7.5,4.65,1.53,6.55,4.29,1.47,6.55,4.29,1.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,SP1,26/02/12,Osasuna,Granada,0.52,0.26666666666666666,0.6046511627906976,0.4800000000000001,0.26666666666666666,0.27906976744186046,0.4917509313464608,0.2846194784459819,0.22362959020755718,0.5098887515451174,0.2827564894932015,0.20735475896168107,0.4923780487804878,0.2679115853658537,0.23971036585365857,0.4917509313464608,0.2846194784459819,0.22362959020755718,0.48700866089273814,0.2864756828780813,0.22651565622918055,2.0,3.45,4.5,1.92,3.32,4.09,1.92,3.32,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,SP1,26/02/12,Sociedad,Mallorca,0.56,0.4,0.5813953488372093,0.44000000000000006,0.26666666666666666,0.37209302325581395,0.4452054794520548,0.28767123287671237,0.2671232876712329,0.44321329639889195,0.29085872576177285,0.2659279778393352,0.4518272425249169,0.28239202657807305,0.26578073089701,0.42669584245076586,0.2888402625820569,0.2844638949671772,0.4390243902439024,0.2926829268292683,0.26829268292682923,2.24,3.37,3.75,2.14,3.22,3.43,2.14,3.22,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,SP1,26/02/12,Valencia,Sevilla,0.7200000000000001,0.5333333333333333,0.48837209302325585,0.7200000000000001,0.6666666666666666,0.5813953488372093,0.5352112676056339,0.26760563380281693,0.1971830985915493,0.5333333333333333,0.2592592592592593,0.2074074074074074,0.5052005943536404,0.2674591381872214,0.22734026745913816,0.5352112676056339,0.26760563380281693,0.1971830985915493,0.5319551432419753,0.26310213841427427,0.2049427183437505,1.87,3.75,5.0,1.8,3.52,4.42,1.8,3.52,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,SP1,26/02/12,Vallecano,Real Madrid,0.24000000000000005,0.13333333333333333,0.4186046511627907,0.7600000000000001,0.6,0.8372093023255814,0.11673292374412723,0.19660281893747744,0.6866642573183954,0.10999917293854934,0.1869985939955339,0.7030022330659168,0.11090107120352864,0.19176643562276832,0.6973324931737029,0.09352517985611511,0.18705035971223022,0.7194244604316546,0.10618363522798252,0.19113054341036856,0.702685821361649,10.0,5.17,1.41,8.56,4.75,1.35,8.56,4.75,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,SP1,26/02/12,Villarreal,Ath Bilbao,0.52,0.4666666666666667,0.3953488372093023,0.6800000000000002,0.5333333333333333,0.3953488372093023,0.41746111389864526,0.28901154039136984,0.29352734570998495,0.41401273885350315,0.2929936305732484,0.2929936305732484,0.41232227488151657,0.27488151658767773,0.3127962085308057,0.39593908629441626,0.2899492385786802,0.3141116751269035,0.4213293278257604,0.2936537739391663,0.2850168982350732,2.4,3.4,3.43,2.3,3.25,3.07,2.3,3.25,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
