,Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,Max>2.5,Max<2.5,AHh,MaxAHH,MaxAHA,PSH,PSD,PSA,PSCH,PSCD,PSCA
76,SP1,06/10/2019,Celta,Ath Bilbao,1,0,H,0,0,D,13,6,2,2,8,20,6,4,0,5,0,0,2.7,3.0,2.87,2.75,3.0,2.8,2.7,3.05,2.85,2.7,3.0,2.88,2.7,3.0,2.8,2.82,3.12,3.1,2.6,1.57,0.0,1.93,2.03,2.73,3.1,2.94,2.37,3.05,3.58
77,SP1,06/10/2019,Valladolid,Ath Madrid,0,0,D,0,0,D,5,9,1,1,15,14,3,4,6,4,0,0,5.5,3.5,1.72,5.0,3.6,1.75,5.6,3.5,1.7,5.5,3.5,1.73,5.2,3.5,1.73,5.75,3.65,1.77,2.39,1.65,0.75,1.92,2.03,5.61,3.57,1.75,6.02,3.58,1.7
78,SP1,06/10/2019,Sociedad,Getafe,1,2,A,1,0,H,6,13,3,4,20,15,3,8,2,4,1,0,1.9,3.4,4.33,1.83,3.5,4.6,1.9,3.3,4.5,1.88,3.4,4.5,1.85,3.3,4.6,1.96,3.5,4.7,2.56,1.61,-0.5,1.96,2.02,1.96,3.39,4.5,2.19,3.2,3.83
79,SP1,06/10/2019,Barcelona,Sevilla,4,0,H,3,0,H,15,16,8,4,10,12,7,10,5,3,2,0,1.5,4.2,7.0,1.48,4.6,6.25,1.5,4.5,6.1,1.5,4.33,6.5,1.5,4.5,5.75,1.56,4.75,7.0,1.59,2.55,-1.0,1.88,2.09,1.54,4.52,6.11,1.45,4.75,7.38
80,SP1,18/10/2019,Granada,Osasuna,1,0,H,1,0,H,6,9,2,4,12,17,2,7,2,8,0,1,2.4,3.0,3.3,2.4,3.0,3.3,2.35,2.95,3.4,2.35,3.0,3.4,2.4,3.0,3.3,2.5,3.09,3.5,2.72,1.52,-0.25,2.1,1.91,2.42,3.06,3.45,2.53,3.01,3.31
81,SP1,19/10/2019,Eibar,Barcelona,0,3,A,0,1,A,5,9,0,4,16,14,2,2,5,0,0,0,6.0,4.5,1.5,6.0,4.6,1.5,5.4,4.5,1.55,6.0,4.4,1.52,5.5,4.5,1.53,6.21,4.65,1.57,1.58,2.55,0.75,2.33,1.71,6.13,4.53,1.54,6.5,4.79,1.49
82,SP1,19/10/2019,Ath Madrid,Valencia,1,1,D,1,0,H,15,11,4,3,18,12,2,4,2,1,0,1,1.57,3.75,6.0,1.65,3.8,5.5,1.6,3.8,6.0,1.6,3.8,6.0,1.57,3.9,6.0,1.68,4.0,6.42,2.16,1.79,-0.75,1.85,2.16,1.6,4.0,6.42,1.59,3.81,7.08
83,SP1,19/10/2019,Getafe,Leganes,2,0,H,0,0,D,5,7,2,3,17,19,2,3,1,4,0,0,1.85,3.1,5.25,1.83,3.1,5.5,1.85,3.15,5.1,1.83,3.2,5.25,1.83,3.2,5.2,1.9,3.33,5.5,3.1,1.46,-0.5,1.9,2.08,1.86,3.31,5.24,2.29,2.87,4.08
84,SP1,19/10/2019,Mallorca,Real Madrid,1,0,H,1,0,H,5,13,1,4,20,14,4,4,2,2,0,1,6.5,4.0,1.53,6.75,4.5,1.48,6.0,4.4,1.53,6.5,4.2,1.52,6.0,4.4,1.5,6.75,4.5,1.57,1.64,2.45,1.0,2.08,1.9,6.53,4.36,1.54,6.31,4.51,1.53
85,SP1,20/10/2019,Alaves,Celta,2,0,H,0,0,D,12,14,5,2,20,5,4,6,5,1,0,0,2.9,3.0,2.62,3.1,2.95,2.6,2.95,2.95,2.65,3.0,3.0,2.62,2.9,3.0,2.63,3.1,3.1,2.8,2.9,1.52,0.0,2.1,1.88,2.95,3.07,2.74,2.96,3.01,2.79
86,SP1,20/10/2019,Sociedad,Betis,3,1,H,2,1,H,18,12,6,5,23,12,11,2,4,2,0,0,1.75,3.9,4.33,1.75,3.9,4.5,1.77,3.9,4.4,1.75,3.8,4.6,1.73,4.0,4.3,1.8,4.0,4.81,1.69,2.36,-0.75,2.02,1.95,1.75,3.96,4.81,1.74,4.05,4.74
87,SP1,20/10/2019,Espanol,Villarreal,0,1,A,0,1,A,18,11,3,5,11,14,7,3,2,1,0,0,3.0,3.3,2.37,3.1,3.4,2.3,3.05,3.35,2.35,3.0,3.4,2.38,2.9,3.4,2.38,3.13,3.51,2.48,2.03,1.92,0.25,1.89,2.08,3.09,3.51,2.37,3.09,3.4,2.43
88,SP1,20/10/2019,Ath Bilbao,Valladolid,1,1,D,1,0,H,19,9,7,3,12,9,3,4,2,3,0,0,1.66,3.4,6.5,1.67,3.5,6.0,1.7,3.4,5.8,1.67,3.4,6.0,1.67,3.5,5.75,1.73,3.6,6.5,2.72,1.53,-0.75,1.98,1.97,1.71,3.49,6.22,1.81,3.3,5.7
89,SP1,20/10/2019,Sevilla,Levante,1,0,H,0,0,D,19,12,5,5,10,11,9,1,2,2,0,0,1.33,5.5,9.0,1.33,5.5,8.5,1.35,5.4,8.2,1.32,5.5,9.0,1.3,5.5,8.5,1.38,5.75,9.8,1.5,2.96,-1.5,1.97,1.98,1.33,5.69,9.27,1.31,5.99,9.49
90,SP1,25/10/2019,Villarreal,Alaves,4,1,H,1,0,H,19,12,8,3,12,13,5,4,2,2,0,0,1.5,4.2,6.5,1.53,4.1,6.75,1.55,4.1,6.2,1.5,4.2,7.0,1.5,4.3,6.5,1.55,4.43,7.1,1.94,2.01,-1.0,1.95,2.02,1.52,4.37,6.81,1.58,4.16,6.33
91,SP1,26/10/2019,Leganes,Mallorca,1,0,H,1,0,H,9,9,3,1,19,13,4,5,4,1,0,0,1.8,3.4,4.75,1.87,3.4,4.5,1.85,3.3,4.85,1.85,3.3,4.75,1.8,3.3,5.0,1.91,3.6,5.11,2.66,1.55,-0.5,1.89,2.11,1.81,3.56,5.05,1.72,3.5,6.06
92,SP1,26/10/2019,Valladolid,Eibar,2,0,H,2,0,H,8,13,4,3,13,13,4,3,1,2,0,0,2.4,3.1,3.2,2.4,3.1,3.25,2.4,3.1,3.15,2.4,3.1,3.2,2.4,3.1,3.13,2.5,3.22,3.28,2.6,1.61,-0.25,2.11,1.84,2.47,3.18,3.23,2.68,3.08,3.01
93,SP1,26/10/2019,Ath Madrid,Ath Bilbao,2,0,H,1,0,H,9,9,2,2,14,9,7,7,2,2,0,0,1.7,3.5,5.75,1.7,3.5,5.75,1.75,3.3,5.7,1.7,3.3,6.0,1.73,3.4,5.75,1.77,3.53,6.3,2.83,1.49,-0.75,2.06,1.9,1.76,3.41,5.89,1.68,3.48,6.79
94,SP1,27/10/2019,Celta,Sociedad,0,1,A,0,0,D,9,9,1,4,20,12,3,7,5,2,1,0,3.0,3.25,2.45,2.8,3.4,2.5,2.85,3.3,2.5,2.8,3.25,2.6,2.8,3.3,2.5,3.0,3.4,2.7,2.04,1.92,0.0,2.11,1.87,2.9,3.28,2.63,2.65,3.3,2.87
95,SP1,27/10/2019,Granada,Betis,1,0,H,0,0,D,13,12,3,0,13,8,4,2,3,4,0,0,2.45,3.2,3.0,2.5,3.3,2.85,2.5,3.3,2.85,2.5,3.4,2.8,2.4,3.4,2.88,2.62,3.46,3.0,2.12,1.84,-0.25,2.2,1.81,2.55,3.4,2.91,2.46,3.26,3.15
96,SP1,27/10/2019,Levante,Espanol,0,1,A,0,1,A,7,14,3,3,10,26,4,7,2,3,0,0,2.1,3.5,3.5,2.1,3.4,3.6,2.2,3.4,3.3,2.15,3.4,3.4,2.15,3.5,3.25,2.35,3.5,3.6,1.98,1.98,-0.25,1.92,2.04,2.21,3.45,3.48,2.37,3.47,3.14
97,SP1,27/10/2019,Sevilla,Getafe,2,0,H,0,0,D,15,9,8,4,13,18,5,0,2,3,0,0,1.72,3.3,6.0,1.72,3.5,5.5,1.73,3.6,5.1,1.7,3.7,5.25,1.7,3.6,5.2,1.78,3.8,6.0,2.28,1.73,-0.75,2.01,1.97,1.7,3.8,5.55,1.76,3.57,5.43
98,SP1,27/10/2019,Osasuna,Valencia,3,1,H,1,1,D,21,2,13,1,8,6,6,1,1,1,0,1,2.87,3.1,2.62,2.85,3.25,2.55,2.8,3.15,2.65,2.7,3.2,2.7,2.75,3.2,2.63,2.87,3.27,2.78,2.29,1.71,0.0,2.0,1.98,2.81,3.2,2.77,2.74,3.17,2.87
99,SP1,29/10/2019,Alaves,Ath Madrid,1,1,D,0,0,D,11,9,3,3,23,16,4,1,3,3,0,0,6.0,3.5,1.65,5.75,3.4,1.72,6.2,3.4,1.67,6.5,3.4,1.65,6.25,3.5,1.65,6.7,3.61,1.75,2.89,1.51,0.75,2.02,2.0,6.18,3.56,1.7,4.89,3.17,1.97
100,SP1,29/10/2019,Barcelona,Valladolid,5,1,H,3,1,H,18,9,9,1,9,14,6,3,0,3,0,0,1.12,9.5,17.0,1.13,9.5,17.5,1.15,8.0,18.0,1.14,8.5,19.0,1.13,9.5,18.0,1.17,10.0,23.0,1.37,3.4,-2.25,1.96,2.05,1.13,9.42,19.86,1.12,10.38,25.46
101,SP1,30/10/2019,Sociedad,Levante,1,2,A,0,2,A,17,13,5,4,15,12,9,5,3,4,0,0,1.5,4.5,6.5,1.5,4.4,6.5,1.5,4.55,6.0,1.5,4.5,6.5,1.5,4.6,6.25,1.56,4.8,6.65,1.55,2.69,-1.0,1.85,2.16,1.52,4.62,6.33,1.55,4.43,6.17
102,SP1,30/10/2019,Valencia,Sevilla,1,1,D,0,1,A,10,10,3,1,12,17,6,1,6,3,0,0,2.8,3.4,2.5,2.85,3.3,2.5,2.8,3.35,2.5,2.88,3.3,2.5,2.8,3.4,2.45,2.95,3.5,2.57,2.0,1.92,0.0,2.11,1.85,2.88,3.48,2.53,3.27,3.39,2.33
103,SP1,30/10/2019,Ath Bilbao,Espanol,3,0,H,2,0,H,7,12,5,5,13,20,2,5,0,1,0,0,1.9,3.25,4.5,1.9,3.2,4.75,1.9,3.2,4.7,1.88,3.1,5.0,1.9,3.25,4.5,1.96,3.3,5.15,2.75,1.52,-0.5,1.96,2.0,1.94,3.2,4.99,1.88,3.31,5.14
104,SP1,30/10/2019,Betis,Celta,2,1,H,1,0,H,11,18,7,5,16,17,5,10,6,1,0,0,2.0,3.5,3.75,2.1,3.4,3.6,2.05,3.45,3.65,2.05,3.5,3.6,2.05,3.5,3.5,2.1,3.6,3.78,1.92,2.01,-0.5,2.11,1.84,2.1,3.55,3.7,2.24,3.5,3.35
105,SP1,30/10/2019,Real Madrid,Leganes,5,0,H,3,0,H,22,5,11,3,12,12,8,3,1,5,0,0,1.25,6.0,12.0,1.26,6.0,11.0,1.27,5.8,11.0,1.25,5.8,13.0,1.25,6.0,11.0,1.3,6.25,13.5,1.63,2.5,-1.5,1.87,2.15,1.27,6.01,12.3,1.26,6.07,12.66
106,SP1,31/10/2019,Eibar,Villarreal,2,1,H,0,0,D,25,9,8,2,11,12,8,3,0,3,0,0,2.62,3.5,2.5,2.8,3.25,2.6,2.75,3.35,2.55,2.75,3.4,2.55,2.7,3.5,2.5,2.81,3.6,2.63,1.92,2.03,0.0,2.04,1.94,2.75,3.56,2.6,2.43,3.47,3.03
107,SP1,31/10/2019,Mallorca,Osasuna,2,2,D,1,0,H,11,12,3,4,9,10,5,3,1,5,0,0,2.45,3.0,3.1,2.55,3.1,3.0,2.5,3.0,3.1,2.5,3.0,3.2,2.5,3.0,3.1,2.61,3.1,3.25,2.7,1.53,-0.25,2.18,1.8,2.58,3.06,3.16,2.58,3.1,3.13
108,SP1,31/10/2019,Getafe,Granada,3,1,H,2,0,H,8,10,3,2,22,11,2,3,5,5,0,0,1.9,3.3,4.33,1.9,3.3,4.6,1.9,3.25,4.55,1.91,3.25,4.6,1.9,3.2,4.5,1.96,3.4,4.85,2.72,1.53,-0.5,1.96,2.01,1.96,3.23,4.8,1.78,3.28,6.04
109,SP1,02/11/2019,Espanol,Valencia,1,2,A,1,0,H,13,11,4,4,20,14,5,5,0,1,0,0,2.7,3.3,2.62,2.75,3.2,2.65,2.75,3.2,2.65,2.75,3.2,2.7,2.7,3.3,2.63,2.85,3.34,2.77,2.25,1.77,0.0,2.0,1.95,2.78,3.27,2.75,2.55,3.14,3.14
110,SP1,02/11/2019,Levante,Barcelona,3,1,H,0,1,A,9,9,3,6,9,13,2,3,1,6,0,0,9.0,5.75,1.3,9.0,6.0,1.3,8.2,5.7,1.33,8.0,6.0,1.32,8.5,6.0,1.3,10.0,6.43,1.36,1.41,3.2,1.5,2.04,1.91,7.96,6.34,1.33,8.39,7.77,1.27
111,SP1,02/11/2019,Sevilla,Ath Madrid,1,1,D,1,0,H,11,14,4,5,13,16,6,3,4,3,0,0,2.3,3.2,3.3,2.4,3.1,3.2,2.35,3.1,3.25,2.38,3.2,3.2,2.38,3.13,3.2,2.46,3.25,3.35,2.62,1.58,-0.25,2.08,1.88,2.46,3.11,3.32,2.46,3.1,3.33
112,SP1,02/11/2019,Real Madrid,Betis,0,0,D,0,0,D,22,13,7,3,11,17,9,4,2,4,0,0,1.25,6.5,9.0,1.26,6.25,10.0,1.3,6.1,9.0,1.27,6.0,10.0,1.25,6.5,10.0,1.31,6.65,11.0,1.37,3.47,-1.75,2.01,1.96,1.27,6.63,10.27,1.23,7.37,12.1
113,SP1,03/11/2019,Valladolid,Mallorca,3,0,H,1,0,H,12,14,6,1,15,20,2,6,5,4,0,0,2.0,3.3,4.0,2.05,3.3,3.8,2.1,3.2,3.85,2.05,3.3,3.8,2.05,3.2,3.9,2.11,3.38,4.0,2.57,1.58,-0.5,2.1,1.87,2.09,3.38,3.93,1.96,3.33,4.6
114,SP1,03/11/2019,Villarreal,Ath Bilbao,0,0,D,0,0,D,11,12,7,2,10,8,8,10,2,0,0,0,1.83,3.6,4.5,1.85,3.5,4.4,1.87,3.45,4.3,1.85,3.5,4.4,1.83,3.5,4.3,1.95,3.65,4.59,2.16,1.8,-0.5,1.92,2.04,1.92,3.5,4.53,2.12,3.3,3.93
115,SP1,03/11/2019,Osasuna,Alaves,4,2,H,3,1,H,19,11,6,3,13,17,5,1,4,2,0,0,2.1,2.87,4.5,2.1,2.9,4.33,2.05,3.05,4.25,2.1,3.0,4.2,2.05,3.13,4.0,2.15,3.16,4.5,2.76,1.51,-0.25,1.8,2.21,2.07,3.15,4.36,1.81,3.54,5.12
116,SP1,03/11/2019,Celta,Getafe,0,1,A,0,1,A,6,9,2,5,6,19,4,4,3,3,0,0,2.5,3.1,3.0,2.55,3.1,2.95,2.55,3.05,3.0,2.6,3.0,3.0,2.55,3.1,2.9,2.67,3.14,3.13,2.5,1.6,0.0,1.83,2.13,2.64,3.06,3.1,2.41,3.15,3.37
117,SP1,03/11/2019,Leganes,Eibar,1,2,A,1,1,D,12,7,5,4,16,20,4,2,5,2,0,0,2.25,3.1,3.5,2.25,3.2,3.4,2.35,3.1,3.35,2.35,3.2,3.25,2.3,3.1,3.3,2.41,3.3,3.6,2.61,1.57,-0.25,2.04,1.91,2.38,3.25,3.31,2.21,3.04,4.04
118,SP1,03/11/2019,Granada,Sociedad,1,2,A,1,1,D,5,9,3,5,15,19,4,5,0,2,0,0,3.1,3.2,2.45,3.0,3.2,2.5,3.05,3.1,2.5,3.0,3.2,2.45,3.0,3.13,2.45,3.14,3.29,2.52,2.43,1.64,0.25,1.81,2.2,3.14,3.24,2.49,2.76,3.13,2.88
119,SP1,08/11/2019,Sociedad,Leganes,1,1,D,0,0,D,11,6,5,2,14,23,5,1,2,6,0,1,1.8,3.4,5.0,1.83,3.3,5.0,1.8,3.4,4.9,1.83,3.4,4.8,1.83,3.5,4.6,1.91,3.6,5.27,2.38,1.67,-0.5,1.91,2.1,1.87,3.31,5.21,1.88,3.33,5.12
120,SP1,09/11/2019,Alaves,Valladolid,3,0,H,2,0,H,14,7,5,1,21,16,6,7,3,3,0,0,2.4,3.0,3.4,2.45,2.95,3.3,2.4,3.0,3.35,2.35,3.0,3.4,2.38,3.0,3.3,2.45,3.14,3.5,2.81,1.51,-0.25,2.06,1.89,2.4,3.11,3.43,2.47,3.0,3.44
121,SP1,09/11/2019,Valencia,Granada,2,0,H,0,0,D,12,13,4,1,11,15,7,4,0,5,0,0,1.61,3.7,6.0,1.62,3.7,6.25,1.67,3.65,5.7,1.67,3.6,5.8,1.65,3.7,5.75,1.73,3.8,6.3,2.37,1.7,-0.75,1.93,2.05,1.69,3.6,6.07,1.66,3.76,6.05
122,SP1,09/11/2019,Eibar,Real Madrid,0,4,A,0,3,A,14,10,1,5,9,8,6,6,0,0,0,0,5.25,4.33,1.6,5.5,4.1,1.6,5.3,4.15,1.6,5.8,4.2,1.57,5.4,4.3,1.57,5.85,4.34,1.65,1.69,2.59,1.0,1.9,2.06,5.75,4.17,1.62,5.36,4.31,1.63
123,SP1,09/11/2019,Barcelona,Celta,4,1,H,2,1,H,10,6,7,5,18,14,2,2,4,1,0,0,1.2,7.5,13.0,1.2,7.5,12.0,1.22,6.6,12.0,1.2,6.5,15.0,1.2,7.0,13.0,1.23,7.5,15.75,1.45,3.05,-2.0,2.12,1.92,1.21,7.21,14.07,1.19,7.89,14.57
124,SP1,10/11/2019,Mallorca,Villarreal,3,1,H,2,0,H,5,22,3,6,18,17,2,5,2,3,0,0,3.6,3.25,2.15,3.5,3.5,2.1,3.3,3.45,2.2,3.3,3.5,2.15,3.4,3.5,2.1,3.6,3.6,2.29,2.09,1.95,0.25,2.05,1.93,3.38,3.51,2.23,3.67,3.4,2.16
125,SP1,10/11/2019,Ath Bilbao,Levante,2,1,H,0,1,A,23,8,10,2,13,13,10,2,3,2,0,0,1.66,3.75,5.5,1.67,3.9,5.25,1.7,3.75,5.1,1.7,3.7,5.25,1.67,3.8,5.0,1.76,3.9,5.55,2.0,1.92,-0.75,1.93,2.02,1.69,3.85,5.48,1.63,3.98,6.0
126,SP1,10/11/2019,Ath Madrid,Espanol,3,1,H,1,1,D,18,10,5,1,12,15,9,2,2,2,0,0,1.45,4.0,8.5,1.48,3.9,8.75,1.47,4.0,8.1,1.44,4.0,9.0,1.45,4.0,8.5,1.51,4.15,10.0,2.48,1.64,-1.0,1.91,2.11,1.47,4.02,9.55,1.47,4.06,9.27
127,SP1,10/11/2019,Getafe,Osasuna,0,0,D,0,0,D,14,4,5,1,15,16,9,5,2,4,0,0,1.95,3.3,4.33,1.95,3.25,4.33,1.95,3.25,4.4,1.95,3.2,4.4,1.91,3.25,4.4,2.04,3.36,4.6,2.65,1.56,-0.5,1.98,1.97,1.98,3.35,4.46,1.85,3.32,5.31
128,SP1,10/11/2019,Betis,Sevilla,1,2,A,1,1,D,18,10,5,6,12,21,4,4,2,3,0,0,3.6,3.4,2.1,3.5,3.3,2.15,3.35,3.45,2.15,3.4,3.5,2.15,3.3,3.5,2.1,3.6,3.6,2.21,1.86,2.11,0.25,2.05,1.92,3.5,3.53,2.17,4.01,3.51,2.02
129,SP1,22/11/2019,Levante,Mallorca,2,1,H,0,0,D,13,14,6,7,13,9,3,6,2,1,1,0,1.75,3.75,4.5,1.75,3.7,4.75,1.77,3.75,4.6,1.75,3.7,4.75,1.75,3.8,4.5,1.82,3.91,4.86,1.89,2.07,-0.75,2.04,1.91,1.78,3.86,4.78,1.87,3.65,4.52
130,SP1,23/11/2019,Leganes,Barcelona,1,2,A,1,0,H,9,11,4,6,11,10,0,6,1,2,0,0,7.0,4.75,1.44,7.5,4.75,1.42,7.5,4.8,1.4,7.0,4.33,1.47,7.0,4.5,1.45,7.5,4.8,1.51,1.79,2.25,1.0,2.2,1.84,7.11,4.54,1.49,5.44,4.1,1.65
131,SP1,23/11/2019,Betis,Valencia,2,1,H,1,1,D,25,9,8,3,9,13,5,4,2,2,0,0,2.4,3.4,2.9,2.35,3.5,2.95,2.4,3.4,2.95,2.38,3.4,3.0,2.38,3.4,2.9,2.55,3.52,3.07,1.83,2.12,-0.25,2.2,1.85,2.43,3.46,3.04,2.37,3.69,2.97
132,SP1,23/11/2019,Granada,Ath Madrid,1,1,D,0,0,D,9,17,3,6,15,17,2,8,4,3,0,0,5.0,3.1,1.9,5.0,3.2,1.87,4.75,3.1,1.93,5.0,3.1,1.91,4.8,3.1,1.91,5.25,3.29,2.0,2.89,1.51,0.5,1.99,2.0,5.1,3.1,1.96,5.36,3.25,1.87
133,SP1,23/11/2019,Real Madrid,Sociedad,3,1,H,1,1,D,18,11,10,6,13,16,4,3,1,1,0,0,1.36,5.5,7.5,1.36,5.25,7.75,1.4,4.8,7.6,1.36,5.5,7.5,1.36,5.4,7.5,1.4,5.75,8.0,1.44,3.13,-1.5,2.06,1.89,1.37,5.73,7.68,1.37,5.38,8.37
134,SP1,24/11/2019,Espanol,Getafe,1,1,D,1,1,D,6,11,2,2,23,12,3,3,3,4,0,0,2.87,2.9,2.8,2.75,2.95,2.85,2.8,2.9,2.85,2.8,2.9,2.88,2.75,2.9,2.88,2.88,3.03,2.95,2.86,1.49,0.0,1.95,2.0,2.83,3.0,2.92,3.06,2.79,2.9
135,SP1,24/11/2019,Osasuna,Ath Bilbao,1,2,A,0,1,A,12,6,7,4,15,18,6,2,4,3,0,0,2.6,3.0,3.0,2.65,2.95,3.0,2.6,2.95,3.0,2.6,2.9,3.1,2.55,3.0,3.0,2.69,3.16,3.15,2.75,1.56,0.0,1.83,2.13,2.66,3.01,3.11,2.82,3.02,2.9
136,SP1,24/11/2019,Eibar,Alaves,0,2,A,0,0,D,18,7,7,5,10,11,10,4,1,2,0,0,1.85,3.5,4.5,1.87,3.4,4.6,1.85,3.4,4.55,1.83,3.4,4.75,1.8,3.5,4.5,1.9,3.67,5.0,2.21,1.78,-0.5,1.89,2.07,1.87,3.42,4.92,1.92,3.43,4.64
137,SP1,24/11/2019,Villarreal,Celta,1,3,A,0,0,D,15,11,1,7,12,9,8,2,3,2,0,0,1.8,3.8,4.33,1.78,3.8,4.5,1.77,3.85,4.4,1.78,3.9,4.33,1.75,3.9,4.3,1.83,4.05,4.65,1.78,2.19,-0.75,2.05,1.91,1.8,3.97,4.49,1.78,3.86,4.73
138,SP1,24/11/2019,Valladolid,Sevilla,0,1,A,0,1,A,7,4,1,2,13,25,8,4,3,4,0,1,4.0,3.5,1.9,4.1,3.5,1.91,4.2,3.6,1.87,4.2,3.7,1.85,4.2,3.6,1.83,4.45,3.79,2.05,2.09,1.86,0.5,2.03,2.05,4.23,3.79,1.89,4.68,3.81,1.81
139,SP1,29/11/2019,Celta,Valladolid,0,0,D,0,0,D,13,9,5,2,11,17,11,3,1,3,0,0,1.75,3.6,5.0,1.75,3.6,5.0,1.8,3.6,4.5,1.73,3.6,5.25,1.7,3.7,5.0,1.8,3.76,5.7,2.26,1.75,-0.75,2.01,1.95,1.74,3.71,5.37,1.71,3.71,5.64
140,SP1,30/11/2019,Alaves,Real Madrid,1,2,A,0,0,D,8,12,2,6,18,11,9,4,4,3,0,0,6.5,4.33,1.5,6.0,4.33,1.53,5.9,4.45,1.53,6.0,4.4,1.52,6.0,4.5,1.5,6.97,4.81,1.57,1.69,2.4,1.0,2.23,1.9,6.12,4.65,1.53,7.46,4.85,1.44
141,SP1,30/11/2019,Sociedad,Eibar,4,1,H,1,1,D,15,10,4,4,8,12,6,4,1,4,0,0,1.72,3.75,5.0,1.7,3.8,5.0,1.75,3.7,4.8,1.7,3.8,5.0,1.67,3.9,5.0,1.76,3.99,5.25,1.96,1.97,-0.75,1.97,2.0,1.72,3.94,5.05,1.75,3.84,4.99
142,SP1,30/11/2019,Mallorca,Betis,1,2,A,0,2,A,16,15,7,3,16,15,6,5,3,4,1,0,2.62,3.3,2.7,2.65,3.3,2.7,2.65,3.3,2.65,2.7,3.3,2.62,2.63,3.3,2.7,2.74,3.43,2.89,2.06,1.89,0.0,1.97,2.08,2.74,3.35,2.73,2.89,3.2,2.69
143,SP1,30/11/2019,Valencia,Villarreal,2,1,H,0,0,D,13,24,7,7,8,17,6,4,1,2,0,0,2.4,3.4,2.9,2.35,3.4,3.0,2.35,3.45,2.95,2.38,3.5,2.9,2.38,3.5,2.88,2.45,3.58,3.05,1.84,2.16,-0.25,2.11,1.86,2.42,3.52,3.01,2.05,3.76,3.64
144,SP1,01/12/2019,Sevilla,Leganes,1,0,H,0,0,D,16,8,8,4,16,7,7,4,3,3,0,0,1.57,4.0,6.0,1.53,4.0,6.75,1.55,3.95,6.6,1.52,4.0,7.0,1.53,3.9,6.5,1.57,4.3,7.46,2.23,1.78,-1.0,2.03,2.05,1.53,4.1,7.46,1.49,4.1,8.43
145,SP1,01/12/2019,Ath Bilbao,Granada,2,0,H,1,0,H,14,8,6,1,18,16,4,3,5,4,0,0,1.7,3.4,6.0,1.67,3.6,5.75,1.7,3.4,5.7,1.7,3.4,5.8,1.7,3.4,5.75,1.8,3.6,6.25,2.7,1.56,-0.75,2.05,1.95,1.72,3.49,6.07,1.8,3.36,5.65
146,SP1,01/12/2019,Espanol,Osasuna,2,4,A,1,0,H,12,14,5,8,12,16,2,3,1,4,0,1,2.15,3.1,3.6,2.2,3.1,3.6,2.2,3.2,3.5,2.2,3.2,3.5,2.2,3.2,3.4,2.3,3.33,3.65,2.42,1.65,-0.25,1.95,2.01,2.23,3.3,3.6,2.37,3.2,3.4
147,SP1,01/12/2019,Getafe,Levante,4,0,H,0,0,D,13,7,9,2,22,14,6,7,2,3,0,0,1.66,3.8,5.5,1.67,3.7,5.5,1.67,3.75,5.3,1.67,3.75,5.5,1.67,3.75,5.2,1.73,3.95,5.6,2.11,1.86,-0.75,1.93,2.02,1.69,3.87,5.5,1.72,3.63,5.72
148,SP1,01/12/2019,Ath Madrid,Barcelona,0,1,A,0,0,D,17,13,2,5,12,11,9,5,4,4,0,0,2.75,3.3,2.6,2.85,3.3,2.5,2.8,3.2,2.6,2.8,3.2,2.6,2.75,3.3,2.55,2.89,3.34,2.7,2.23,1.8,0.0,2.05,1.91,2.88,3.24,2.68,2.89,3.21,2.69
149,SP1,06/12/2019,Villarreal,Ath Madrid,0,0,D,0,0,D,23,18,3,3,11,11,11,6,2,1,0,0,3.6,3.3,2.15,3.5,3.3,2.15,3.5,3.25,2.2,3.5,3.25,2.2,3.5,3.3,2.15,3.65,3.43,2.3,2.31,1.73,0.25,2.05,1.95,3.6,3.36,2.2,3.83,3.36,2.12
150,SP1,07/12/2019,Real Madrid,Espanol,2,0,H,1,0,H,18,6,8,2,15,13,5,3,4,3,1,0,1.2,7.0,13.0,1.2,7.0,13.5,1.21,6.8,13.0,1.18,7.0,17.0,1.18,7.0,15.0,1.22,7.6,17.0,1.46,2.96,-2.0,2.05,1.95,1.2,7.35,15.75,1.21,6.99,16.09
151,SP1,07/12/2019,Granada,Alaves,3,0,H,0,0,D,13,5,3,1,16,17,6,2,1,4,0,2,2.2,3.1,3.5,2.2,3.1,3.7,2.25,3.05,3.65,2.25,3.1,3.6,2.2,3.1,3.6,2.31,3.3,3.82,2.74,1.6,-0.25,1.95,2.02,2.29,3.08,3.72,2.51,2.97,3.4
152,SP1,07/12/2019,Levante,Valencia,2,4,A,2,1,H,17,10,6,6,14,14,5,1,5,2,1,0,3.2,3.75,2.15,3.0,3.75,2.2,3.05,3.7,2.2,3.0,3.75,2.2,3.0,3.75,2.2,3.2,4.03,2.26,1.69,2.44,0.25,1.95,1.99,3.08,3.89,2.23,3.55,3.85,2.05
