,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
31,SP1,2019-09-14,Real Madrid,Levante,0.325,0.3333333333333333,0.4067796610169491,0.5121951219512195,0.6666666666666666,0.3389830508474576,0.7755791985681615,0.14557024957740877,0.07885055185442974,0.7641196013289036,0.1528239202657807,0.0830564784053156,0.7490655558212412,0.14864269623327755,0.10229174794548132,0.7671673819742489,0.1463519313304721,0.08648068669527897,0.768637532133676,0.14781491002570693,0.08354755784061696,0.775480059084195,0.14180206794682423,0.08271787296898081,0.7717797859909273,0.14083572737060718,0.08738448663846551,0.7610976603070069,0.14214618067498513,0.09675615901800788,1702.4774680889404,1522.7146239064734,1.0568516183270282,1.0469565217391306,1.0511784565235796,1.0512068576584706,1.0408026755852844,1.007440476190476,1.0365651116047816,1.0345604984326615,0.766615846901045,0.14574846042813283,0.08763569267082211,0.678980154230223,0.14574846042813294,179.762844182467
32,SP1,2019-09-14,Leganes,Villarreal,0.225,0.0,0.3050847457627119,0.4390243902439025,0.4,0.423728813559322,0.39124433050680335,0.3092092289489253,0.2995464405442714,0.3875,0.30625,0.30625,0.3807893677003625,0.30708819975835683,0.31212243254128075,0.38247011952191234,0.298804780876494,0.31872509960159356,0.3864433190494741,0.3019088430074016,0.31164783794312423,0.3824136913543818,0.3068751844201829,0.31071112422543523,0.3769223635604877,0.30107111392757224,0.3220065225119399,0.37094593544577226,0.3155449191129622,0.3135091454412656,1480.2809954252039,1562.0494956991613,1.0432439104674127,1.053324555628703,1.0504494976203067,1.0458333333333334,1.0350806451612904,1.0057573599240266,1.0283202502591902,1.028935359149592,0.38234114089239923,0.3058440337564869,0.3118148253511138,0.07052631554128541,0.30584403375648694,-81.76850027395744
33,SP1,2019-09-14,Sociedad,Ath Madrid,0.35,0.4666666666666667,0.3050847457627119,0.5121951219512195,0.7333333333333333,0.4067796610169491,0.2501861504095309,0.29709605361131797,0.4527177959791511,0.24307518371961562,0.31599773883550025,0.4409270774448841,0.25291718053315626,0.3059482022578503,0.44113461720899344,0.2579194001874414,0.2982193064667292,0.44386129334582947,0.2565396971087655,0.2960073428178064,0.4474529600734282,0.25423728813559326,0.3050847457627119,0.4406779661016949,0.25874976707478814,0.30417292367725884,0.4370773092479529,0.2589560065502585,0.3132532337301514,0.4277907597195901,1567.4778523600755,1754.534330344523,1.0518483709273183,1.0548598688133572,1.0543635908977245,1.0478865493400376,1.0394752534287417,1.0085470085470085,1.0305967409415686,1.0297759461891904,0.2540725842148937,0.30447244339491575,0.44145497239019055,-0.18738238817529684,0.30447244339491575,-187.05647798444738
34,SP1,2019-09-14,Barcelona,Valencia,0.475,0.5333333333333333,0.4067796610169491,0.5609756097560976,0.6666666666666666,0.3559322033898305,0.6627466613514053,0.20091688259916285,0.13633645604943193,0.6428293147482793,0.21622440586987576,0.14094627938184492,0.6422651933701656,0.20441988950276238,0.1533149171270718,0.6507592190889371,0.21258134490238612,0.1366594360086768,0.65687474500204,0.20705834353325175,0.13606691146470826,0.6589300877441268,0.20379281064251348,0.13727710161335976,0.6571821554107562,0.2059824666212818,0.136835377967962,0.6009519422693076,0.24248938021393113,0.1565586775167614,1823.3896077211841,1639.4021210510534,1.0478279030910609,1.051096551096551,1.0520197616971811,1.0453514739229024,1.049903619618762,1.0117411225658648,1.0351347845383132,1.033556876573028,0.6465674148731272,0.21168319048564566,0.1417493946412271,0.5048180202319001,0.21168319048564577,183.9874866701307
35,SP1,2019-09-15,Eibar,Espanol,0.3,0.13333333333333333,0.2542372881355932,0.41463414634146345,0.4666666666666667,0.28813559322033894,0.47482014388489213,0.2877697841726619,0.23741007194244607,0.4878685103052439,0.2882859379076441,0.22384555178711188,0.48733678029971084,0.28367364823415997,0.22898957146612914,0.48989457444073026,0.28948315762406784,0.2206222679352018,0.47758559830568303,0.28944581715495943,0.2329685845393576,0.48103599100224936,0.29195826043489126,0.22700574856285927,0.49338316402970084,0.2867152900113601,0.21990154595893907,0.46743954351960865,0.2876551037043746,0.24490535277601663,1537.0313270109946,1555.0982602254462,1.053030303030303,1.0511449334978749,1.0522918309287668,1.0467976980679061,1.0469327420546932,0.9899269183545342,1.0288438078268354,1.0285163877006545,0.4824205382234774,0.2881233749055148,0.22945608687100766,0.25296445135246975,0.288123374905515,-18.066933214451637
36,SP1,2019-09-15,Alaves,Sevilla,0.375,0.5333333333333333,0.2542372881355932,0.5609756097560976,0.7333333333333333,0.38983050847457623,0.22662889518413595,0.29745042492917845,0.4759206798866855,0.22590837282780407,0.287519747235387,0.48657187993680884,0.22481287103157532,0.2852103587714015,0.48997677019702324,0.2202378731817827,0.28047940908150565,0.4992827177367116,0.22668232693104878,0.28001934503247206,0.49329832803647927,0.22203789957251327,0.2839277738786448,0.49403432654884205,0.22120086055153532,0.27967924897320556,0.49911989047525923,0.23144104803493448,0.3056768558951965,0.46288209606986896,1543.750516146426,1614.7821302667571,1.0505952380952381,1.0539460539460541,1.0466220931541388,1.0486247386999974,1.0503476001799683,1.0120754229626758,1.0274495619323205,1.0287511230907458,0.22486876841441628,0.28749539547462394,0.48763583611095984,-0.26276706769654357,0.2874953954746239,-71.03161412033114
37,SP1,2019-09-15,Celta,Granada,0.3,0.3333333333333333,0.3050847457627119,0.4390243902439025,0.26666666666666666,0.38983050847457623,0.517875474669351,0.2632533662902535,0.2188711590403955,0.5151610291323099,0.2647355288596593,0.22010344200803078,0.5196850393700787,0.26417322834645673,0.2161417322834646,0.5196850393700787,0.26417322834645673,0.2161417322834646,0.5207855973813421,0.25757774140752865,0.22163666121112932,0.523943661971831,0.2619718309859155,0.21408450704225349,0.5310971348707197,0.2557651991614256,0.2131376659678547,0.5627547785125464,0.24442884319231814,0.19281637829513543,1521.4733689682291,1382.6447847374477,1.0551727474265618,1.0492652005354084,1.051498592482199,1.051498592482199,1.0492764972368478,1.0045274476513866,1.028904227782571,1.0331237886134579,0.5263734694097821,0.25950987082375176,0.21411665976646604,0.3122568096433161,0.25950987082375176,138.82858423078142
38,SP1,2019-09-15,Valladolid,Osasuna,0.325,0.4666666666666667,0.3220338983050847,0.3658536585365854,0.5333333333333333,0.3050847457627119,0.44113461720899344,0.3059482022578503,0.25291718053315626,0.4324734446130501,0.31714719271623676,0.2503793626707132,0.4317964415534724,0.31145972833365226,0.25674383011287544,0.4310344827586207,0.3160919540229885,0.25287356321839083,0.43397654180855094,0.3079833522512297,0.2580401059402194,0.42940947260423334,0.3151755423922097,0.25541498500355697,0.4281906823192199,0.31868617995561616,0.25312313772516387,0.4454133514111392,0.3142398401541371,0.24034680843472364,1489.264461720172,1409.941602193742,1.0543635908977245,1.0510366826156299,1.052684577274741,1.0545454545454545,1.047396369977015,1.0169343029605038,1.0288141534869166,1.0298649442747785,0.43417862928466,0.3133414990104901,0.2524798717048499,0.18169875757981008,0.31334149901049013,79.32285952642997
39,SP1,2019-09-15,Betis,Getafe,0.375,0.6,0.4576271186440678,0.3658536585365854,0.2,0.13559322033898305,0.43088803088803085,0.30579150579150577,0.2633204633204633,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.4329896907216494,0.30240549828178687,0.2646048109965635,0.4337464251668255,0.29361296472831266,0.27264061010486174,0.4337464251668255,0.29361296472831266,0.27264061010486174,0.43340846552570017,0.29585967107742406,0.27073186339687566,0.4319459238319186,0.29273443633187257,0.2753196398362088,0.4338689740420272,0.2892459826946848,0.276885043263288,1536.2220230822861,1583.7530111326926,1.0549038774845227,1.0527597402597402,1.04978354978355,1.047952047952048,1.047952047952048,1.0119702915725868,1.028935382701723,1.028947903947904,0.4327949435369932,0.2962627353173832,0.27094232114562355,0.16185262239136966,0.29626273531738323,-47.53098805040645
40,SP1,2019-09-20,Osasuna,Betis,0.275,0.4,0.2711864406779661,0.41463414634146345,0.4666666666666667,0.3559322033898305,0.4212076583210604,0.2871870397643594,0.2916053019145803,0.40692556001173824,0.2988359581336203,0.2942384818546415,0.41349548842683415,0.2797175362887407,0.3067869752844253,0.4048278591214879,0.2882865057380293,0.3068856351404828,0.40106951871657753,0.2807486631016043,0.3181818181818181,0.4105016239624684,0.28383255142547814,0.3056658246120534,0.407978131318103,0.28474720015750293,0.307274668524394,0.3963647215006332,0.29338174250046867,0.3102535359988982,1414.6886991327501,1534.723220346153,1.0551670551670551,1.0457242225859247,1.051480900915766,1.0511428630852104,1.0476190476190477,1.0066297339024612,1.0298788953942317,1.0297668868228738,0.40779632017236284,0.2870921496387255,0.3051115301889117,0.10268478998345115,0.28709214963872554,-120.03452121340297
41,SP1,2019-09-21,Villarreal,Valladolid,0.425,0.4,0.4406779661016949,0.3658536585365854,0.3333333333333333,0.23728813559322032,0.5898914063547392,0.23743129105778257,0.17267730258747824,0.5932203389830508,0.22598870056497172,0.18079096045197737,0.5929298339582217,0.23138725227637927,0.17568291376539905,0.6080878681977034,0.22730903644533199,0.16460309535696457,0.6038755619308649,0.23124015420279465,0.1648842838663405,0.6109378796928618,0.22581150655314394,0.16325061375399424,0.6136469492314858,0.22340142391376672,0.16295162685474748,0.5841154857015834,0.24180341802110436,0.1740810962773121,1572.5737593321728,1484.517364781164,1.052936194240542,1.0535714285714286,1.0540876242095754,1.047451706357922,1.0547581576618867,1.004188728359358,1.0313933658395984,1.0313194108022326,0.5995881655063139,0.2305465978794094,0.1698652366142767,0.4297229288920372,0.23054659787940945,88.0563945510089
42,SP1,2019-09-21,Levante,Eibar,0.4,0.4666666666666667,0.3559322033898305,0.3658536585365854,0.13333333333333333,0.2711864406779661,0.41349548842683415,0.2797175362887407,0.3067869752844253,0.4317656129529684,0.27139552814186585,0.2968388589051658,0.42379897949359774,0.2686049870029845,0.30759603350341774,0.42217898832684825,0.2714007782101167,0.306420233463035,0.42217898832684825,0.2714007782101167,0.306420233463035,0.4238921001926782,0.2755298651252408,0.3005780346820809,0.4219748013527773,0.27186051627769964,0.30616468236952293,0.4065078812288963,0.2840800690459246,0.30941204972517905,1519.384085396477,1524.7158680513212,1.051480900915766,1.0527597402597402,1.0487152304508052,1.0527393753200205,1.0527393753200205,1.0081585081585083,1.0303520667627908,1.0292790402393355,0.4207241050376811,0.2742487572878362,0.3050271376744827,0.1156969673631984,0.27424875728783626,-5.331782654844119
43,SP1,2019-09-21,Ath Madrid,Celta,0.4,0.6666666666666666,0.3728813559322034,0.3658536585365854,0.3333333333333333,0.2711864406779661,0.6799510719539813,0.21984561217911633,0.1002033158669025,0.6689641191972431,0.21589296574092842,0.1151429150618285,0.6767020184741704,0.22032158741019503,0.10297639411563464,0.6799510719539813,0.21984561217911633,0.1002033158669025,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6804003271155419,0.21683087347638147,0.10276879940807664,0.6722124859082096,0.22459071454937865,0.1031967995424117,0.6459303886884538,0.23234906067929995,0.12172055063224631,1742.0797987367248,1505.5102525146735,1.050495754397541,1.0527102005975246,1.055539505994511,1.050495754397541,1.0615079365079365,1.0136020588606796,1.0330728140317087,1.0321029608474024,0.6721260849441579,0.21987777757586743,0.10799613747997464,0.5641299474641833,0.21987777757586746,236.56954622205126
44,SP1,2019-09-21,Granada,Barcelona,0.45,0.4666666666666667,0.38983050847457623,0.5609756097560976,0.5333333333333333,0.4406779661016949,0.09514304723885564,0.17298735861610115,0.7318695941450433,0.11551724137931035,0.17327586206896553,0.7112068965517242,0.10815287775201035,0.17624913411438725,0.7155979881336023,0.09993510707332902,0.18083495565650012,0.7192299372701709,0.09965156794425088,0.1721254355400697,0.7282229965156795,0.09742448134063013,0.17366972760721022,0.7289057910521597,0.1030241683502701,0.17115894635497,0.72581688529476,0.1342272271794627,0.19926516199837763,0.6665076108221596,1398.6079011910033,1826.6531851193563,1.051048951048951,1.0492989597467208,1.0507012480696691,1.0533151059466848,1.0563121089436878,1.001401026387287,1.035908249699614,1.0347296283129914,0.10663446478226489,0.1774458227445727,0.7159197124731624,-0.6092852476908975,0.17744582274457266,-428.045283928353
45,SP1,2019-09-22,Getafe,Mallorca,0.35,0.26666666666666666,0.20338983050847456,0.4390243902439025,0.4666666666666667,0.3389830508474576,0.5156683855612851,0.2935343117810393,0.19079730265767553,0.5207122599841927,0.2977823236784602,0.18150541633734715,0.5203183123793379,0.29297923435513495,0.18670245326552717,0.5207122599841927,0.2977823236784602,0.18150541633734715,0.5138686131386861,0.28807785888077864,0.1980535279805353,0.5152975703688237,0.29776176970414064,0.18694065992703565,0.518971422053734,0.2986081720739947,0.18242040587227118,0.5602425887026244,0.27149010600995527,0.16826730528742018,1585.2518138688256,1454.1574011457744,1.0482328482328482,1.0494242779078844,1.0502188264965506,1.0494242779078844,1.0519041769041768,1.0055058374427273,1.0304215907931078,1.0317578380099632,0.5232239265216095,0.29225201252024546,0.18452406095814491,0.33869986556346465,0.2922520125202456,131.09441272305116
46,SP1,2019-09-22,Espanol,Sociedad,0.325,0.4666666666666667,0.20338983050847456,0.41463414634146345,0.4666666666666667,0.2711864406779661,0.31770573566084787,0.2932668329177058,0.38902743142144636,0.3213601049339118,0.29169609524770457,0.38694379981838356,0.3232719589495925,0.3027467552067612,0.37398128584364626,0.3276209677419355,0.2923387096774194,0.3800403225806452,0.33008065319127755,0.29453350592452454,0.375385840884198,0.32535895910279866,0.29253342613693767,0.38210761476026356,0.3268105150140269,0.288019949433727,0.38516953555224603,0.3162955563933445,0.31023238278836024,0.3734720608182952,1567.4137191851196,1579.9323839678736,1.0491889063317634,1.0548386238458878,1.0486002310528733,1.0525198938992042,1.0446767566443023,1.0143658075696467,1.0302616385702439,1.0298371015295598,0.3235630563734669,0.2956709571666426,0.38076598645989057,-0.05720293008642369,0.2956709571666425,-12.518664782754058
47,SP1,2019-09-22,Valencia,Leganes,0.375,0.4666666666666667,0.3389830508474576,0.2682926829268293,0.0,0.3050847457627119,0.5898914063547392,0.23743129105778257,0.17267730258747824,0.5963302752293578,0.24464831804281348,0.15902140672782872,0.5944415851775605,0.24704065877509007,0.15851775604734947,0.6043404859191113,0.24968804286658017,0.14597147121430842,0.6046811624762779,0.24342292950968114,0.15189590801404101,0.6062667982172626,0.24400367434423162,0.14972952743850576,0.6065961833817886,0.24385776216353308,0.14954605445467822,0.5945263801033335,0.25569340358006165,0.14978021631660488,1636.1385436528813,1469.7567317921923,1.052936194240542,1.0480769230769231,1.0514069264069263,1.0539467237422318,1.053352931569492,1.0119256642774026,1.0303394863376978,1.0319086806689834,0.599634284607429,0.24572326004247175,0.15464245535009935,0.4449918292573296,0.2457232600424717,166.3818118606889
48,SP1,2019-09-22,Ath Bilbao,Alaves,0.4,0.5333333333333333,0.3050847457627119,0.46341463414634154,0.5333333333333333,0.20338983050847456,0.5890437855880619,0.25289613194580796,0.15806008246612996,0.5885015844273427,0.26482571299230423,0.14667270258035311,0.5762756968930877,0.26784645066861823,0.15587785243829422,0.5870105110001755,0.26578531470285727,0.1472041742969671,0.5762265393480409,0.2716496542640764,0.15212380638788278,0.5852464289543596,0.2637510573154314,0.15100251373020884,0.5843456530577841,0.2650310885453337,0.1506232583968822,0.5805842790878815,0.26932659613243387,0.15008912477968453,1602.7809341950672,1532.9186657163436,1.0544513457556937,1.0489078822412155,1.0516851731351846,1.045120864139269,1.0517748917748917,1.0110543987232186,1.030913185375654,1.031378934597266,0.5834043097945918,0.2651390008208579,0.15145668938455034,0.4319476204100414,0.26513900082085784,69.86226847872354
49,SP1,2019-09-22,Sevilla,Real Madrid,0.525,0.8666666666666667,0.423728813559322,0.46341463414634154,0.5333333333333333,0.559322033898305,0.362468366751022,0.2499124002335994,0.3876192330153786,0.35924006908462863,0.24409902130109382,0.3966609096142774,0.35029585798816565,0.25562130177514786,0.3940828402366864,0.3658536585365854,0.2536585365853659,0.38048780487804884,0.36707882534775893,0.25115919629057193,0.3817619783616693,0.3648032243967799,0.25349147131160865,0.3817053042916115,0.3692432025921256,0.2528931309420027,0.3778636664658717,0.3759663637596636,0.2566119625661197,0.36742167367421674,1625.6139806968395,1705.8080065989368,1.0530005493559416,1.050435413642961,1.0573073073073074,1.051282051282051,1.0477732793522265,1.0115143325475429,1.0297498619145546,1.0309350425629495,0.36436869605709127,0.25218087762568875,0.3834504263172201,-0.019081730260128826,0.25218087762568864,-80.19402590209734
50,SP1,2019-09-24,Valladolid,Granada,0.3,0.3333333333333333,0.22033898305084745,0.5853658536585367,0.6666666666666666,0.3389830508474576,0.42307692307692313,0.2884615384615385,0.2884615384615385,0.41395531164249316,0.2975303802430419,0.2885143081144649,0.4048278591214879,0.3068856351404828,0.2882865057380293,0.4048278591214879,0.3068856351404828,0.2882865057380293,0.41212601545472566,0.29621557360808404,0.2916584109371904,0.4060068753392437,0.30142934684277184,0.2925637778179844,0.4009534869506754,0.30322107450644825,0.29582543854287635,0.42195631866909833,0.3171567101107602,0.26088697122014143,1479.456850445408,1415.9793163984568,1.0505050505050504,1.0503129117259553,1.0511428630852104,1.0511428630852104,1.0549749163879598,1.005311215395249,1.0306011892763556,1.0303971986176426,0.4109663311720169,0.30222323675670126,0.2868104320712818,0.1241558991007351,0.30222323675670126,63.47753404695118
51,SP1,2019-09-24,Betis,Levante,0.3,0.3333333333333333,0.2711864406779661,0.46341463414634154,0.4666666666666667,0.3050847457627119,0.4866595517609392,0.26360725720384204,0.24973319103521877,0.489795918367347,0.2653061224489796,0.2448979591836735,0.47368421052631576,0.2631578947368421,0.2631578947368421,0.4866595517609392,0.26360725720384204,0.24973319103521877,0.48504446240905413,0.2522231204527081,0.26273241713823764,0.4887715503530759,0.256918379031745,0.2543100706151791,0.488916376529749,0.26224894590140174,0.24883467756884928,0.544172784691945,0.2569303864062764,0.19889682890177862,1534.147218758797,1516.7248032939942,1.0537561853351327,1.047008547008547,1.0555555555555556,1.0537561853351327,1.0572649572649575,0.9980222410580217,1.0278088174931364,1.032388551233817,0.4929630507999206,0.26049992042320463,0.24653702877687472,0.24642602202304587,0.2604999204232047,17.422415464802725
52,SP1,2019-09-24,Barcelona,Villarreal,0.45,0.4666666666666667,0.4067796610169491,0.5365853658536586,0.5333333333333333,0.47457627118644063,0.7296439901304195,0.16496298907296442,0.10539302079661615,0.730136005726557,0.15819613457408735,0.11166785969935578,0.7144983626079191,0.16671628460851445,0.11878535278356656,0.7403078121955972,0.1591661796220534,0.10052600818234952,0.7361963190184049,0.15828220858895706,0.10552147239263804,0.7398843930635838,0.15606936416184972,0.10404624277456648,0.7394159467045903,0.15597985349162855,0.10460419980378113,0.7694413040948311,0.13969683619012785,0.09086185971504099,1809.2817699119028,1577.6342736679287,1.054254923820141,1.0535444947209651,1.0523182957393482,1.0471236230110157,1.0529715762273901,1.0011574074074074,1.0323807351303034,1.0314637249483798,0.7374405166927378,0.15738373128877284,0.10517575201848933,0.6322647646742485,0.15738373128877292,231.64749624397405
53,SP1,2019-09-25,Leganes,Ath Bilbao,0.225,0.06666666666666667,0.3559322033898305,0.5609756097560976,0.7333333333333333,0.3559322033898305,0.33116644180056426,0.31681589598920645,0.3520176622102294,0.33326492920172374,0.32751898214652164,0.33921608865175457,0.32751898214652164,0.33326492920172374,0.33921608865175457,0.3409090909090909,0.3181818181818181,0.3409090909090909,0.3289066688662515,0.3266383470120015,0.344454984121747,0.33308632826972945,0.322341608002964,0.3445720637273064,0.3359035898483378,0.3246693560741459,0.3394270540775162,0.31444301405132985,0.3470103262209318,0.33854665972773834,1476.2068459545478,1608.24748167877,1.0521357594528324,1.05284763633221,1.05284763633221,1.0476190476190477,1.0556861720654824,1.0007415647015203,1.0301192714311416,1.0291995083612417,0.33064988063669365,0.3270551578536641,0.34229496150964217,-0.011645080872948521,0.32705515785366424,-132.04063572422228
54,SP1,2019-09-25,Mallorca,Ath Madrid,0.275,0.26666666666666666,0.22033898305084745,0.46341463414634154,0.6666666666666666,0.3220338983050847,0.14613852399082222,0.26386122387231786,0.5900002521368598,0.14093959731543623,0.27181208053691275,0.587248322147651,0.14916115912557196,0.2651753940010168,0.5856634468734113,0.14664354718850633,0.2576170423581867,0.5957394104533069,0.15161992572672556,0.25611473940325263,0.5922653348700218,0.14614136478824452,0.2587920001458497,0.5950666350659058,0.15214797136038188,0.2595465393794749,0.5883054892601433,0.17274444630431143,0.2504124919295057,0.5768430617661828,1449.9751611566924,1734.5983639922617,1.052741944046292,1.0511463844797178,1.0475247102931151,1.0491164241164241,1.0552702702702703,1.0062778854056593,1.0301800971172168,1.0318891474842227,0.15069206697500004,0.2604164389533146,0.5888914940716853,-0.43819942709668525,0.2604164389533147,-284.6232028355694
55,SP1,2019-09-25,Valencia,Getafe,0.325,0.3333333333333333,0.3050847457627119,0.46341463414634154,0.4,0.20338983050847456,0.5005055611729018,0.28816986855409504,0.211324570273003,0.4969950705651969,0.2966439327436019,0.20636099669120134,0.49811320754716976,0.28679245283018867,0.2150943396226415,0.49680090327436954,0.2875423409860745,0.21565675573955587,0.4924711096712379,0.2880209823228755,0.2195079080058866,0.49994401522785803,0.28944127197402303,0.21061471279811889,0.4963578390709249,0.2921505599336375,0.21149160099543757,0.4032363677416927,0.3283106913032025,0.26845294095510486,1629.6884294905258,1589.4340538579077,1.0515683147262096,1.0534515137719098,1.0566188197767146,1.0538632397271142,1.0521119002733,1.0102141233160271,1.0278956862807795,1.0290186910965893,0.4855530092839189,0.2946340125809623,0.2198129781351187,0.26574003114880024,0.29463401258096233,40.25437563261812
56,SP1,2019-09-25,Real Madrid,Osasuna,0.475,0.7333333333333333,0.5932203389830508,0.46341463414634154,0.4666666666666667,0.3389830508474576,0.7913043478260869,0.13565217391304346,0.07304347826086957,0.7612456747404844,0.1522491349480969,0.08650519031141868,0.7621666208413528,0.15122353588122076,0.08660984327742645,0.7671673819742489,0.1463519313304721,0.08648068669527897,0.7755791985681615,0.14557024957740877,0.07885055185442974,0.7804459691252145,0.14271012006861064,0.07684391080617498,0.7711612036512048,0.14238574661211315,0.08645304973668214,0.6948057427541328,0.1853704380860354,0.11982381915983181,1716.3774516487724,1415.2647007201062,1.0531135531135531,1.050909090909091,1.0496392496392497,1.0512068576584706,1.0568516183270282,1.0010302197802197,1.037396586099317,1.0354325189943538,0.7629845174351108,0.15018916630212514,0.08682631626276405,0.6761582011723467,0.1501891663021252,301.1127509286662
57,SP1,2019-09-26,Eibar,Sevilla,0.3,0.13333333333333333,0.20338983050847456,0.5121951219512195,0.6666666666666666,0.3728813559322034,0.2711119602598395,0.28754298815437523,0.44134505158578524,0.28846153846153844,0.28846153846153844,0.423076923076923,0.2960817048021212,0.282824315034862,0.4210939801630168,0.2988359581336203,0.2942384818546415,0.40692556001173824,0.3039936419630439,0.27717067355454006,0.41883568448241604,0.285639007939296,0.2889411930021781,0.42541979905852595,0.29535548998756866,0.28579987119385325,0.41884463881857803,0.2717290154476084,0.2853154662199889,0.4429555183324028,1527.375150153804,1615.0445356470036,1.0538608678143562,1.0505050505050506,1.0554519071310116,1.0457242225859247,1.0611427366645583,1.0002635416483652,1.0291034975985993,1.0308506964429607,0.28890103962432956,0.28628681593449723,0.42481214444117327,-0.1359111048168437,0.2862868159344971,-87.66938549319957
58,SP1,2019-09-26,Celta,Espanol,0.3,0.3333333333333333,0.23728813559322032,0.29268292682926833,0.26666666666666666,0.1864406779661017,0.5078597339782346,0.26844014510278114,0.22370012091898428,0.5087620124364047,0.27981910684002265,0.21141888072357265,0.520950197551339,0.26481635042193064,0.21423345202673041,0.5153374233128833,0.2576687116564417,0.22699386503067484,0.5143906919779547,0.2614819350887937,0.2241273729332517,0.5179727010712926,0.26102561313828915,0.22100168579041815,0.5251779939312099,0.25500768734192614,0.2198143187268639,0.5329855430738841,0.26576265435464913,0.20125180257146666,1512.9916872591366,1554.9476993830492,1.0643500643500643,1.0510992275698157,1.0489449663330672,1.0489060489060489,1.0623211033047097,1.0055227471566055,1.029252076032993,1.0308920318583252,0.5179295371666504,0.2642527754931043,0.21781768734024531,0.30011184982640504,0.26425277549310433,-41.956012123912615
59,SP1,2019-09-26,Sociedad,Alaves,0.45,0.6666666666666666,0.3220338983050847,0.39024390243902446,0.3333333333333333,0.10169491525423728,0.5913978494623655,0.23655913978494622,0.17204301075268816,0.5700202398490961,0.2644260557077751,0.16555370444312875,0.5762295081967214,0.25696721311475407,0.1668032786885246,0.5833242684651365,0.24379963015337758,0.1728761013814859,0.5815383774327575,0.254619505794883,0.16384211677235952,0.5831108893601098,0.24597729824123737,0.17091181239865288,0.5866481600595822,0.2401909340194319,0.17316090592098582,0.6380042175317766,0.246133606763528,0.1158621757046954,1592.398403769944,1527.4521182326407,1.0568181818181819,1.0504932164656196,1.0517694728221043,1.0517253707437757,1.061467264365815,1.0087880450374724,1.0330904404422785,1.0311761564637902,0.5887841887946932,0.24858417294749166,0.16263163825781513,0.42615255053687806,0.2485841729474917,64.94628553730331
60,SP1,2019-09-27,Villarreal,Betis,0.45,0.4666666666666667,0.4067796610169491,0.4390243902439025,0.5333333333333333,0.28813559322033894,0.5186936112128375,0.24979192329460334,0.23151446549255922,0.51425704490342,0.25370014215235387,0.23204281294422613,0.5088536812674743,0.2471575023299161,0.24398881640260955,0.5153374233128833,0.2576687116564417,0.22699386503067484,0.5072042164345117,0.24959786440329926,0.24319791916218905,0.5121653573335367,0.25284112577225226,0.23499351689421097,0.5165999092866222,0.25160824597379533,0.2317918447395823,0.5415442561205274,0.24540866290018834,0.2130470809792844,1575.0526707348201,1540.8905898587782,1.0535084211929262,1.0511096462315974,1.0509098744392862,1.0489060489060489,1.0543275094358684,1.001279187429597,1.0296457356168482,1.0316039946193398,0.5168319374839766,0.2509717723103563,0.23219629020566707,0.28463564727830953,0.2509717723103564,34.162080876041955
61,SP1,2019-09-28,Ath Bilbao,Valencia,0.475,0.6,0.3050847457627119,0.39024390243902446,0.3333333333333333,0.2711864406779661,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.43088803088803085,0.30579150579150577,0.2633204633204633,0.4432873627920068,0.3025612158739094,0.2541514213340839,0.44386129334582947,0.2982193064667292,0.2579194001874414,0.45172802404207363,0.291885800150263,0.2563861758076634,0.4491200120856709,0.298962417683534,0.2519175702307951,0.4514953371208061,0.2996033872869547,0.2489012755922393,0.46986511866143077,0.303943998634113,0.22619088270445617,1607.3278835112974,1625.8574577028332,1.0527597402597402,1.0549038774845227,1.0492432631967514,1.0478865493400376,1.0541530541530542,1.0075006136588986,1.0301685107886658,1.0281499269744974,0.4465013489861021,0.2997258113490218,0.253772839664876,0.1927285093212261,0.2997258113490219,-18.529574191535858
62,SP1,2019-09-28,Getafe,Barcelona,0.425,0.4666666666666667,0.28813559322033894,0.5609756097560976,0.6666666666666666,0.4406779661016949,0.21672840037901628,0.2760099922473943,0.5072616073735894,0.22010344200803078,0.2647355288596593,0.5151610291323099,0.2246621621621622,0.2728040540540541,0.5025337837837839,0.21577099648933296,0.27923305428031325,0.5049959492303537,0.23098298020145888,0.2705800625217089,0.49843695727683224,0.2144029170464904,0.27693710118505016,0.5086599817684594,0.21440774027701975,0.28234507658572666,0.5032471831372537,0.24676552337147453,0.2946230794192757,0.4586113972092498,1593.2650256456002,1811.8633728450113,1.065605069816454,1.0492652005354084,1.0473241928350285,1.0533052679485722,1.0559325142123601,1.003035622851291,1.029582941320891,1.028535522836835,0.22297802024187321,0.2771584936441478,0.499863486113979,-0.27688546587210583,0.2771584936441478,-218.59834719941114
