iter	Accuracy	MultiClass
932	0.5277777778	1.073595443
933	0.5222222222	1.073645389
934	0.5222222222	1.073899808
935	0.5222222222	1.073301038
936	0.5222222222	1.073508828
937	0.5222222222	1.07347598
938	0.5222222222	1.073413467
939	0.5222222222	1.073403839
940	0.5222222222	1.073867743
941	0.5222222222	1.075044684
942	0.5222222222	1.075452242
943	0.5222222222	1.074982267
944	0.5222222222	1.075089735
945	0.5222222222	1.075606728
946	0.5277777778	1.075698772
947	0.5277777778	1.075152566
948	0.5277777778	1.076248492
949	0.5277777778	1.076071918
950	0.5277777778	1.07575497
951	0.5277777778	1.075842894
952	0.5277777778	1.075928107
953	0.5277777778	1.07645134
954	0.5277777778	1.076725739
955	0.5277777778	1.076841282
956	0.5277777778	1.076742241
957	0.5277777778	1.076271475
958	0.5277777778	1.076277666
959	0.5277777778	1.076515943
960	0.5277777778	1.077527961
961	0.5277777778	1.077285994
962	0.5277777778	1.076832605
963	0.5277777778	1.076848582
964	0.5277777778	1.07723299
965	0.5277777778	1.077250225
966	0.5277777778	1.077411866
967	0.5277777778	1.078374177
968	0.5277777778	1.078649076
969	0.5277777778	1.078649981
970	0.5277777778	1.07882773
971	0.5277777778	1.078579724
972	0.5277777778	1.078544725
973	0.5277777778	1.07893737
974	0.5277777778	1.07890307
975	0.5277777778	1.078754572
976	0.5277777778	1.079189556
977	0.5277777778	1.07883962
978	0.5277777778	1.078581351
979	0.5277777778	1.078241582
980	0.5277777778	1.079225589
981	0.5277777778	1.080575708
982	0.5277777778	1.080831766
983	0.5277777778	1.080542881
984	0.5277777778	1.080452271
985	0.5277777778	1.080438753
986	0.5222222222	1.080748747
987	0.5222222222	1.080920126
988	0.5222222222	1.082035541
989	0.5222222222	1.082010992
990	0.5222222222	1.082519594
991	0.5222222222	1.082623098
992	0.5222222222	1.082217093
993	0.5222222222	1.082696155
994	0.5222222222	1.082671303
995	0.5222222222	1.082930822
996	0.5222222222	1.082959761
997	0.5222222222	1.083385245
998	0.5222222222	1.083125789
999	0.5222222222	1.083057712
